system,section,category,kind,realization,metric,value,seriesUsable
chirikov,A.3.1,conservative_map,map,3,rqa_det,93.1563081264832,1
chirikov,A.3.1,conservative_map,map,3,rqa_lam,99.2873826722609,1
chirikov,A.3.1,conservative_map,map,3,rqa_meanL,4.9289592760181,1
chirikov,A.3.1,conservative_map,map,3,rqa_maxL,132,1
chirikov,A.3.1,conservative_map,map,3,rqa_entL,3.10167519728055,1
chirikov,A.3.1,conservative_map,map,3,rqa_entV,2.99828272947138,1
chirikov,A.3.1,conservative_map,map,3,rqa_entW,3.68891103628347,1
chirikov,A.3.1,conservative_map,map,3,ent_samp,0.561802062166964,1
chirikov,A.3.1,conservative_map,map,3,ent_ap,0.593697954544663,1
chirikov,A.3.1,conservative_map,map,3,ent_permu,4.18554786792448,1
chirikov,A.3.1,conservative_map,map,4,ami_delay,4,1
chirikov,A.3.1,conservative_map,map,4,fnn_dim,2,1
chirikov,A.3.1,conservative_map,map,4,embed_delay,1,1
chirikov,A.3.1,conservative_map,map,4,embed_dim,3,1
chirikov,A.3.1,conservative_map,map,4,lyap_wolf,0.208533572071453,1
chirikov,A.3.1,conservative_map,map,4,lyap_ros,0.157783174339971,1
chirikov,A.3.1,conservative_map,map,4,corr_dim,1.74132852886201,1
chirikov,A.3.1,conservative_map,map,4,rqa_radius,0.20505633354187,1
chirikov,A.3.1,conservative_map,map,4,rqa_det,93.068779687733,1
chirikov,A.3.1,conservative_map,map,4,rqa_lam,99.6834280528124,1
chirikov,A.3.1,conservative_map,map,4,rqa_meanL,4.89283314669653,1
chirikov,A.3.1,conservative_map,map,4,rqa_maxL,64,1
chirikov,A.3.1,conservative_map,map,4,rqa_entL,3.15063894782876,1
chirikov,A.3.1,conservative_map,map,4,rqa_entV,2.56260268966509,1
chirikov,A.3.1,conservative_map,map,4,rqa_entW,3.64081086289723,1
chirikov,A.3.1,conservative_map,map,4,ent_samp,0.608542577494865,1
chirikov,A.3.1,conservative_map,map,4,ent_ap,0.559729072843,1
chirikov,A.3.1,conservative_map,map,4,ent_permu,3.78550845392712,1
chirikov,A.3.1,conservative_map,map,5,ami_delay,4,1
chirikov,A.3.1,conservative_map,map,5,fnn_dim,2,1
chirikov,A.3.1,conservative_map,map,5,embed_delay,1,1
chirikov,A.3.1,conservative_map,map,5,embed_dim,3,1
chirikov,A.3.1,conservative_map,map,5,lyap_wolf,0.161208846036136,1
chirikov,A.3.1,conservative_map,map,5,lyap_ros,0.200596085997251,1
chirikov,A.3.1,conservative_map,map,5,corr_dim,1.67602509031101,1
chirikov,A.3.1,conservative_map,map,5,rqa_radius,0.255839738845825,1
chirikov,A.3.1,conservative_map,map,5,rqa_det,96.6892124763054,1
chirikov,A.3.1,conservative_map,map,5,rqa_lam,99.5835631848222,1
chirikov,A.3.1,conservative_map,map,5,rqa_meanL,6.73069425701005,1
chirikov,A.3.1,conservative_map,map,5,rqa_maxL,167,1
chirikov,A.3.1,conservative_map,map,5,rqa_entL,3.69325264625969,1
chirikov,A.3.1,conservative_map,map,5,rqa_entV,2.881492531425,1
chirikov,A.3.1,conservative_map,map,5,rqa_entW,3.63525213924694,1
chirikov,A.3.1,conservative_map,map,5,ent_samp,0.546848075060879,1
chirikov,A.3.1,conservative_map,map,5,ent_ap,0.59578832095493,1
chirikov,A.3.1,conservative_map,map,5,ent_permu,4.32991287913747,1
chirikov,A.3.1,conservative_map,map,6,ami_delay,2,1
chirikov,A.3.1,conservative_map,map,6,fnn_dim,2,1
chirikov,A.3.1,conservative_map,map,6,embed_delay,1,1
chirikov,A.3.1,conservative_map,map,6,embed_dim,3,1
chirikov,A.3.1,conservative_map,map,6,lyap_wolf,0.171018073777543,1
chirikov,A.3.1,conservative_map,map,6,lyap_ros,0.0783657435911902,1
chirikov,A.3.1,conservative_map,map,6,corr_dim,1.60754386008604,1
chirikov,A.3.1,conservative_map,map,6,rqa_radius,0.177426729202271,1
chirikov,A.3.1,conservative_map,map,6,rqa_det,92.3915983052375,1
chirikov,A.3.1,conservative_map,map,6,rqa_lam,99.1646133229585,1
chirikov,A.3.1,conservative_map,map,6,rqa_meanL,5.32969318772751,1
chirikov,A.3.1,conservative_map,map,6,rqa_maxL,196,1
chirikov,A.3.1,conservative_map,map,6,rqa_entL,3.14409691195989,1
chirikov,A.3.1,conservative_map,map,6,rqa_entV,3.20810941910118,1
chirikov,A.3.1,conservative_map,map,6,rqa_entW,3.6921684855307,1
chirikov,A.3.1,conservative_map,map,6,ent_samp,0.507199182351691,1
chirikov,A.3.1,conservative_map,map,6,ent_ap,0.527147702356523,1
chirikov,A.3.1,conservative_map,map,6,ent_permu,3.76619174375406,1
chirikov,A.3.1,conservative_map,map,7,ami_delay,4,1
chirikov,A.3.1,conservative_map,map,7,fnn_dim,2,1
chirikov,A.3.1,conservative_map,map,7,embed_delay,1,1
chirikov,A.3.1,conservative_map,map,7,embed_dim,3,1
chirikov,A.3.1,conservative_map,map,7,lyap_wolf,0.215448312437452,1
chirikov,A.3.1,conservative_map,map,7,lyap_ros,0.202091493997741,1
chirikov,A.3.1,conservative_map,map,7,corr_dim,1.78467852269581,1
chirikov,A.3.1,conservative_map,map,7,rqa_radius,0.205359144210815,1
chirikov,A.3.1,conservative_map,map,7,rqa_det,93.4724234933083,1
chirikov,A.3.1,conservative_map,map,7,rqa_lam,99.5881748905583,1
chirikov,A.3.1,conservative_map,map,7,rqa_meanL,4.88810877075671,1
chirikov,A.3.1,conservative_map,map,7,rqa_maxL,90,1
chirikov,A.3.1,conservative_map,map,7,rqa_entL,3.13603967607175,1
chirikov,A.3.1,conservative_map,map,7,rqa_entV,2.63339168404676,1
chirikov,A.3.1,conservative_map,map,7,rqa_entW,3.59450017436712,1
chirikov,A.3.1,conservative_map,map,7,ent_samp,0.607091540040788,1
chirikov,A.3.1,conservative_map,map,7,ent_ap,0.558152886930255,1
chirikov,A.3.1,conservative_map,map,7,ent_permu,3.8490140416722,1
chirikov,A.3.1,conservative_map,map,8,ami_delay,4,1
chirikov,A.3.1,conservative_map,map,8,fnn_dim,2,1
chirikov,A.3.1,conservative_map,map,8,embed_delay,1,1
chirikov,A.3.1,conservative_map,map,8,embed_dim,3,1
chirikov,A.3.1,conservative_map,map,8,lyap_wolf,0.203418905769555,1
chirikov,A.3.1,conservative_map,map,8,lyap_ros,0.123452700107328,1
chirikov,A.3.1,conservative_map,map,8,corr_dim,1.75135042087922,1
chirikov,A.3.1,conservative_map,map,8,rqa_radius,0.161660947799683,1
chirikov,A.3.1,conservative_map,map,8,rqa_det,95.6737498409467,1
chirikov,A.3.1,conservative_map,map,8,rqa_lam,97.0544345682216,1
chirikov,A.3.1,conservative_map,map,8,rqa_meanL,5.40416866315285,1
chirikov,A.3.1,conservative_map,map,8,rqa_maxL,60,1
chirikov,A.3.1,conservative_map,map,8,rqa_entL,3.36606209888259,1
chirikov,A.3.1,conservative_map,map,8,rqa_entV,3.19113324126663,1
chirikov,A.3.1,conservative_map,map,8,rqa_entW,3.63432750241036,1
chirikov,A.3.1,conservative_map,map,8,ent_samp,0.397603943678026,1
chirikov,A.3.1,conservative_map,map,8,ent_ap,0.467290030954497,1
chirikov,A.3.1,conservative_map,map,8,ent_permu,3.63545250457824,1
chirikov,A.3.1,conservative_map,map,9,ami_delay,19,1
chirikov,A.3.1,conservative_map,map,9,fnn_dim,3,1
chirikov,A.3.1,conservative_map,map,9,embed_delay,1,1
chirikov,A.3.1,conservative_map,map,9,embed_dim,3,1
chirikov,A.3.1,conservative_map,map,9,lyap_wolf,0.0912359481701239,1
chirikov,A.3.1,conservative_map,map,9,lyap_ros,0.152960267855372,1
chirikov,A.3.1,conservative_map,map,9,corr_dim,1.5819317449643,1
chirikov,A.3.1,conservative_map,map,9,rqa_radius,0.0768477916717529,1
chirikov,A.3.1,conservative_map,map,9,rqa_det,96.3690340260333,1
chirikov,A.3.1,conservative_map,map,9,rqa_lam,99.7577671320277,1
chirikov,A.3.1,conservative_map,map,9,rqa_meanL,6.14102394496627,1
chirikov,A.3.1,conservative_map,map,9,rqa_maxL,238,1
chirikov,A.3.1,conservative_map,map,9,rqa_entL,3.37523293371702,1
chirikov,A.3.1,conservative_map,map,9,rqa_entV,2.68803659444637,1
chirikov,A.3.1,conservative_map,map,9,rqa_entW,3.60163674729254,1
chirikov,A.3.1,conservative_map,map,9,ent_samp,0.159640227496359,1
chirikov,A.3.1,conservative_map,map,9,ent_ap,0.158124883365003,1
chirikov,A.3.1,conservative_map,map,9,ent_permu,2.23519813319245,1
chirikov,A.3.1,conservative_map,map,10,ami_delay,2,1
chirikov,A.3.1,conservative_map,map,10,fnn_dim,2,1
chirikov,A.3.1,conservative_map,map,10,embed_delay,1,1
chirikov,A.3.1,conservative_map,map,10,embed_dim,3,1
chirikov,A.3.1,conservative_map,map,10,lyap_wolf,0.188014301926504,1
chirikov,A.3.1,conservative_map,map,10,lyap_ros,0.100726521429855,1
chirikov,A.3.1,conservative_map,map,10,corr_dim,1.76566544779731,1
chirikov,A.3.1,conservative_map,map,10,rqa_radius,0.20947699546814,1
chirikov,A.3.1,conservative_map,map,10,rqa_det,95.5958158093389,1
chirikov,A.3.1,conservative_map,map,10,rqa_lam,99.7079723547162,1
chirikov,A.3.1,conservative_map,map,10,rqa_meanL,5.72500645827951,1
chirikov,A.3.1,conservative_map,map,10,rqa_maxL,69,1
chirikov,A.3.1,conservative_map,map,10,rqa_entL,3.4420080427612,1
chirikov,A.3.1,conservative_map,map,10,rqa_entV,2.86600669205933,1
chirikov,A.3.1,conservative_map,map,10,rqa_entW,3.69089915131773,1
chirikov,A.3.1,conservative_map,map,10,ent_samp,0.511114641109043,1
chirikov,A.3.1,conservative_map,map,10,ent_ap,0.526826122333235,1
chirikov,A.3.1,conservative_map,map,10,ent_permu,3.88615906965474,1
arnold_cat,A.3.3,conservative_map,map,1,ami_delay,1,1
arnold_cat,A.3.3,conservative_map,map,1,fnn_dim,2,1
arnold_cat,A.3.3,conservative_map,map,1,embed_delay,1,1
arnold_cat,A.3.3,conservative_map,map,1,embed_dim,3,1
arnold_cat,A.3.3,conservative_map,map,1,lyap_wolf,0.317834530659937,1
arnold_cat,A.3.3,conservative_map,map,1,lyap_ros,0.885780387476679,1
arnold_cat,A.3.3,conservative_map,map,1,corr_dim,1.92962416041678,1
arnold_cat,A.3.3,conservative_map,map,1,rqa_radius,0.617695093154907,1
arnold_cat,A.3.3,conservative_map,map,1,rqa_det,92.742823819089,1
arnold_cat,A.3.3,conservative_map,map,1,rqa_lam,99.8767594214179,1
arnold_cat,A.3.3,conservative_map,map,1,rqa_meanL,3.70931237042156,1
arnold_cat,A.3.3,conservative_map,map,1,rqa_maxL,18,1
arnold_cat,A.3.3,conservative_map,map,1,rqa_entL,2.54757485300097,1
arnold_cat,A.3.3,conservative_map,map,1,rqa_entV,2.40384040313544,1
arnold_cat,A.3.3,conservative_map,map,1,rqa_entW,3.65129039100935,1
arnold_cat,A.3.3,conservative_map,map,1,ent_samp,1.11441645452354,1
arnold_cat,A.3.3,conservative_map,map,1,ent_ap,1.07401750443081,1
arnold_cat,A.3.3,conservative_map,map,1,ent_permu,6.71328673973004,1
arnold_cat,A.3.3,conservative_map,map,2,ami_delay,3,1
arnold_cat,A.3.3,conservative_map,map,2,fnn_dim,2,1
arnold_cat,A.3.3,conservative_map,map,2,embed_delay,1,1
arnold_cat,A.3.3,conservative_map,map,2,embed_dim,3,1
arnold_cat,A.3.3,conservative_map,map,2,lyap_wolf,0.31610202846984,1
arnold_cat,A.3.3,conservative_map,map,2,lyap_ros,0.871046133386716,1
arnold_cat,A.3.3,conservative_map,map,2,corr_dim,1.90165884726685,1
arnold_cat,A.3.3,conservative_map,map,2,rqa_radius,0.611061582565308,1
arnold_cat,A.3.3,conservative_map,map,2,rqa_det,92.7698113207547,1
arnold_cat,A.3.3,conservative_map,map,2,rqa_lam,99.9026479750779,1
arnold_cat,A.3.3,conservative_map,map,2,rqa_meanL,3.73487281882108,1
arnold_cat,A.3.3,conservative_map,map,2,rqa_maxL,15,1
arnold_cat,A.3.3,conservative_map,map,2,rqa_entL,2.55666965484658,1
arnold_cat,A.3.3,conservative_map,map,2,rqa_entV,2.53303472194485,1
arnold_cat,A.3.3,conservative_map,map,2,rqa_entW,3.63335425639602,1
arnold_cat,A.3.3,conservative_map,map,2,ent_samp,1.10544710198268,1
arnold_cat,A.3.3,conservative_map,map,2,ent_ap,1.06881324178549,1
arnold_cat,A.3.3,conservative_map,map,2,ent_permu,6.66557614674094,1
arnold_cat,A.3.3,conservative_map,map,3,ami_delay,1,1
arnold_cat,A.3.3,conservative_map,map,3,fnn_dim,2,1
arnold_cat,A.3.3,conservative_map,map,3,embed_delay,1,1
arnold_cat,A.3.3,conservative_map,map,3,embed_dim,3,1
arnold_cat,A.3.3,conservative_map,map,3,lyap_wolf,0.327360855435466,1
arnold_cat,A.3.3,conservative_map,map,3,lyap_ros,0.877101935630402,1
arnold_cat,A.3.3,conservative_map,map,3,corr_dim,1.96379209316792,1
arnold_cat,A.3.3,conservative_map,map,3,rqa_radius,0.615959768295288,1
arnold_cat,A.3.3,conservative_map,map,3,rqa_det,92.5959523963801,1
arnold_cat,A.3.3,conservative_map,map,3,rqa_lam,99.9362079404896,1
arnold_cat,A.3.3,conservative_map,map,3,rqa_meanL,3.69960303762513,1
arnold_cat,A.3.3,conservative_map,map,3,rqa_maxL,15,1
arnold_cat,A.3.3,conservative_map,map,3,rqa_entL,2.53221843507707,1
arnold_cat,A.3.3,conservative_map,map,3,rqa_entV,2.33110241254811,1
arnold_cat,A.3.3,conservative_map,map,3,rqa_entW,3.63519304439165,1
arnold_cat,A.3.3,conservative_map,map,3,ent_samp,1.14640210926268,1
arnold_cat,A.3.3,conservative_map,map,3,ent_ap,1.09197185295001,1
arnold_cat,A.3.3,conservative_map,map,3,ent_permu,6.70680146027069,1
arnold_cat,A.3.3,conservative_map,map,4,ami_delay,1,1
arnold_cat,A.3.3,conservative_map,map,4,fnn_dim,2,1
arnold_cat,A.3.3,conservative_map,map,4,embed_delay,1,1
arnold_cat,A.3.3,conservative_map,map,4,embed_dim,3,1
arnold_cat,A.3.3,conservative_map,map,4,lyap_wolf,0.318196597465801,1
arnold_cat,A.3.3,conservative_map,map,4,lyap_ros,0.876204512791897,1
arnold_cat,A.3.3,conservative_map,map,4,corr_dim,1.88718711068677,1
arnold_cat,A.3.3,conservative_map,map,4,rqa_radius,0.622444105148315,1
arnold_cat,A.3.3,conservative_map,map,4,rqa_det,92.5842793628869,1
arnold_cat,A.3.3,conservative_map,map,4,rqa_lam,99.8929764440072,1
arnold_cat,A.3.3,conservative_map,map,4,rqa_meanL,3.74328097731239,1
arnold_cat,A.3.3,conservative_map,map,4,rqa_maxL,16,1
arnold_cat,A.3.3,conservative_map,map,4,rqa_entL,2.56477106780964,1
arnold_cat,A.3.3,conservative_map,map,4,rqa_entV,2.43491997246976,1
arnold_cat,A.3.3,conservative_map,map,4,rqa_entW,3.64377219692583,1
arnold_cat,A.3.3,conservative_map,map,4,ent_samp,1.11267924740777,1
arnold_cat,A.3.3,conservative_map,map,4,ent_ap,1.07325460759202,1
arnold_cat,A.3.3,conservative_map,map,4,ent_permu,6.72195822025125,1
arnold_cat,A.3.3,conservative_map,map,5,ami_delay,2,1
arnold_cat,A.3.3,conservative_map,map,5,fnn_dim,2,1
arnold_cat,A.3.3,conservative_map,map,5,embed_delay,1,1
arnold_cat,A.3.3,conservative_map,map,5,embed_dim,3,1
arnold_cat,A.3.3,conservative_map,map,5,lyap_wolf,0.322670227354645,1
arnold_cat,A.3.3,conservative_map,map,5,lyap_ros,0.876105206939945,1
arnold_cat,A.3.3,conservative_map,map,5,corr_dim,1.86378187190582,1
arnold_cat,A.3.3,conservative_map,map,5,rqa_radius,0.619183053970337,1
arnold_cat,A.3.3,conservative_map,map,5,rqa_det,92.4574734478888,1
arnold_cat,A.3.3,conservative_map,map,5,rqa_lam,99.8530301720412,1
arnold_cat,A.3.3,conservative_map,map,5,rqa_meanL,3.74584572328144,1
arnold_cat,A.3.3,conservative_map,map,5,rqa_maxL,17,1
arnold_cat,A.3.3,conservative_map,map,5,rqa_entL,2.56605618861187,1
arnold_cat,A.3.3,conservative_map,map,5,rqa_entV,2.45285835177099,1
arnold_cat,A.3.3,conservative_map,map,5,rqa_entW,3.61887019142066,1
arnold_cat,A.3.3,conservative_map,map,5,ent_samp,1.08461937471136,1
arnold_cat,A.3.3,conservative_map,map,5,ent_ap,1.05137464275165,1
arnold_cat,A.3.3,conservative_map,map,5,ent_permu,6.69962122993122,1
arnold_cat,A.3.3,conservative_map,map,6,ami_delay,1,1
arnold_cat,A.3.3,conservative_map,map,6,fnn_dim,2,1
arnold_cat,A.3.3,conservative_map,map,6,embed_delay,1,1
arnold_cat,A.3.3,conservative_map,map,6,embed_dim,3,1
arnold_cat,A.3.3,conservative_map,map,6,lyap_wolf,0.320597532920687,1
arnold_cat,A.3.3,conservative_map,map,6,lyap_ros,0.885902735155448,1
arnold_cat,A.3.3,conservative_map,map,6,corr_dim,1.91809297676238,1
arnold_cat,A.3.3,conservative_map,map,6,rqa_radius,0.617332544326782,1
arnold_cat,A.3.3,conservative_map,map,6,rqa_det,92.7767233198171,1
arnold_cat,A.3.3,conservative_map,map,6,rqa_lam,99.8918720197225,1
arnold_cat,A.3.3,conservative_map,map,6,rqa_meanL,3.71042870697835,1
arnold_cat,A.3.3,conservative_map,map,6,rqa_maxL,15,1
arnold_cat,A.3.3,conservative_map,map,6,rqa_entL,2.5372231458608,1
arnold_cat,A.3.3,conservative_map,map,6,rqa_entV,2.40424239948759,1
arnold_cat,A.3.3,conservative_map,map,6,rqa_entW,3.62259918217853,1
arnold_cat,A.3.3,conservative_map,map,6,ent_samp,1.11698129797843,1
arnold_cat,A.3.3,conservative_map,map,6,ent_ap,1.07817035340087,1
arnold_cat,A.3.3,conservative_map,map,6,ent_permu,6.70757830594475,1
arnold_cat,A.3.3,conservative_map,map,7,ami_delay,1,1
arnold_cat,A.3.3,conservative_map,map,7,fnn_dim,2,1
arnold_cat,A.3.3,conservative_map,map,7,embed_delay,1,1
arnold_cat,A.3.3,conservative_map,map,7,embed_dim,3,1
arnold_cat,A.3.3,conservative_map,map,7,lyap_wolf,0.32406765036436,1
arnold_cat,A.3.3,conservative_map,map,7,lyap_ros,0.873844395619758,1
arnold_cat,A.3.3,conservative_map,map,7,corr_dim,1.93861322102313,1
arnold_cat,A.3.3,conservative_map,map,7,rqa_radius,0.616335535049438,1
arnold_cat,A.3.3,conservative_map,map,7,rqa_det,92.5907583652728,1
arnold_cat,A.3.3,conservative_map,map,7,rqa_lam,99.8940162436329,1
arnold_cat,A.3.3,conservative_map,map,7,rqa_meanL,3.72528805336568,1
arnold_cat,A.3.3,conservative_map,map,7,rqa_maxL,19,1
arnold_cat,A.3.3,conservative_map,map,7,rqa_entL,2.55737186311393,1
arnold_cat,A.3.3,conservative_map,map,7,rqa_entV,2.50084298693605,1
arnold_cat,A.3.3,conservative_map,map,7,rqa_entW,3.6278287594734,1
arnold_cat,A.3.3,conservative_map,map,7,ent_samp,1.1218387237176,1
arnold_cat,A.3.3,conservative_map,map,7,ent_ap,1.07668757787787,1
arnold_cat,A.3.3,conservative_map,map,7,ent_permu,6.69059659875668,1
arnold_cat,A.3.3,conservative_map,map,8,ami_delay,1,1
arnold_cat,A.3.3,conservative_map,map,8,fnn_dim,2,1
arnold_cat,A.3.3,conservative_map,map,8,embed_delay,1,1
arnold_cat,A.3.3,conservative_map,map,8,embed_dim,3,1
arnold_cat,A.3.3,conservative_map,map,8,lyap_wolf,0.314808550364063,1
arnold_cat,A.3.3,conservative_map,map,8,lyap_ros,0.884704878130363,1
arnold_cat,A.3.3,conservative_map,map,8,corr_dim,1.89161058820447,1
arnold_cat,A.3.3,conservative_map,map,8,rqa_radius,0.615597219467163,1
arnold_cat,A.3.3,conservative_map,map,8,rqa_det,92.584289040269,1
arnold_cat,A.3.3,conservative_map,map,8,rqa_lam,99.9276074812806,1
arnold_cat,A.3.3,conservative_map,map,8,rqa_meanL,3.74764397905759,1
arnold_cat,A.3.3,conservative_map,map,8,rqa_maxL,16,1
arnold_cat,A.3.3,conservative_map,map,8,rqa_entL,2.56728248676019,1
arnold_cat,A.3.3,conservative_map,map,8,rqa_entV,2.34801051439437,1
arnold_cat,A.3.3,conservative_map,map,8,rqa_entW,3.58419898566944,1
arnold_cat,A.3.3,conservative_map,map,8,ent_samp,1.11513772514554,1
arnold_cat,A.3.3,conservative_map,map,8,ent_ap,1.07805993999384,1
arnold_cat,A.3.3,conservative_map,map,8,ent_permu,6.69655093529576,1
arnold_cat,A.3.3,conservative_map,map,9,ami_delay,2,1
arnold_cat,A.3.3,conservative_map,map,9,fnn_dim,2,1
arnold_cat,A.3.3,conservative_map,map,9,embed_delay,1,1
arnold_cat,A.3.3,conservative_map,map,9,embed_dim,3,1
arnold_cat,A.3.3,conservative_map,map,9,lyap_wolf,0.327125099490866,1
arnold_cat,A.3.3,conservative_map,map,9,lyap_ros,0.888990979643297,1
arnold_cat,A.3.3,conservative_map,map,9,corr_dim,1.93772523355411,1
arnold_cat,A.3.3,conservative_map,map,9,rqa_radius,0.615161027908325,1
arnold_cat,A.3.3,conservative_map,map,9,rqa_det,92.605481583953,1
arnold_cat,A.3.3,conservative_map,map,9,rqa_lam,99.913460186277,1
arnold_cat,A.3.3,conservative_map,map,9,rqa_meanL,3.71997916123991,1
arnold_cat,A.3.3,conservative_map,map,9,rqa_maxL,16,1
arnold_cat,A.3.3,conservative_map,map,9,rqa_entL,2.54745229487698,1
arnold_cat,A.3.3,conservative_map,map,9,rqa_entV,2.48069577439482,1
arnold_cat,A.3.3,conservative_map,map,9,rqa_entW,3.616817657358,1
arnold_cat,A.3.3,conservative_map,map,9,ent_samp,1.10892145155282,1
arnold_cat,A.3.3,conservative_map,map,9,ent_ap,1.06736443252894,1
arnold_cat,A.3.3,conservative_map,map,9,ent_permu,6.69638896072117,1
arnold_cat,A.3.3,conservative_map,map,10,ami_delay,2,1
arnold_cat,A.3.3,conservative_map,map,10,fnn_dim,2,1
arnold_cat,A.3.3,conservative_map,map,10,embed_delay,1,1
arnold_cat,A.3.3,conservative_map,map,10,embed_dim,3,1
arnold_cat,A.3.3,conservative_map,map,10,lyap_wolf,0.306622725086526,1
arnold_cat,A.3.3,conservative_map,map,10,lyap_ros,0.88319905349625,1
arnold_cat,A.3.3,conservative_map,map,10,corr_dim,1.92546570403513,1
arnold_cat,A.3.3,conservative_map,map,10,rqa_radius,0.616290216445923,1
arnold_cat,A.3.3,conservative_map,map,10,rqa_det,92.7379487511603,1
arnold_cat,A.3.3,conservative_map,map,10,rqa_lam,99.9199766418306,1
arnold_cat,A.3.3,conservative_map,map,10,rqa_meanL,3.75187772925764,1
arnold_cat,A.3.3,conservative_map,map,10,rqa_maxL,18,1
arnold_cat,A.3.3,conservative_map,map,10,rqa_entL,2.56466196547117,1
arnold_cat,A.3.3,conservative_map,map,10,rqa_entV,2.40028605822218,1
arnold_cat,A.3.3,conservative_map,map,10,rqa_entW,3.62011629439801,1
arnold_cat,A.3.3,conservative_map,map,10,ent_samp,1.1172623469134,1
arnold_cat,A.3.3,conservative_map,map,10,ent_ap,1.07204857946689,1
arnold_cat,A.3.3,conservative_map,map,10,ent_permu,6.70804755864437,1
driven_vdp,A.4.2,driven_flow,flow,1,ami_delay,12,1
driven_vdp,A.4.2,driven_flow,flow,1,fnn_dim,4,1
driven_vdp,A.4.2,driven_flow,flow,1,embed_delay,12,1
driven_vdp,A.4.2,driven_flow,flow,1,embed_dim,4,1
driven_vdp,A.4.2,driven_flow,flow,1,lyap_wolf,0.315756365598746,1
driven_vdp,A.4.2,driven_flow,flow,1,lyap_ros,0.16826139605071,1
driven_vdp,A.4.2,driven_flow,flow,1,corr_dim,1.95995179433838,1
driven_vdp,A.4.2,driven_flow,flow,1,rqa_radius,0.729815311431885,1
driven_vdp,A.4.2,driven_flow,flow,1,rqa_det,99.2307692307692,1
driven_vdp,A.4.2,driven_flow,flow,1,rqa_lam,99.3679251316378,1
driven_vdp,A.4.2,driven_flow,flow,1,rqa_meanL,11.8853135313531,1
driven_vdp,A.4.2,driven_flow,flow,1,rqa_maxL,404,1
driven_vdp,A.4.2,driven_flow,flow,1,rqa_entL,4.44433503016936,1
driven_vdp,A.4.2,driven_flow,flow,1,rqa_entV,3.49726570287699,1
driven_vdp,A.4.2,driven_flow,flow,1,rqa_entW,3.71441150731388,1
driven_vdp,A.4.2,driven_flow,flow,1,ent_samp,0.319554711614374,1
driven_vdp,A.4.2,driven_flow,flow,1,ent_ap,0.410781710646608,1
driven_vdp,A.4.2,driven_flow,flow,1,ent_permu,2.03756819572577,1
driven_vdp,A.4.2,driven_flow,flow,1,ent_ms_s1,0.319554711614374,1
driven_vdp,A.4.2,driven_flow,flow,1,ent_ms_ci,7.30218477513669,1
driven_vdp,A.4.2,driven_flow,flow,1,dfa_alpha,0.840893739757035,1
driven_vdp,A.4.2,driven_flow,flow,2,ami_delay,14,1
driven_vdp,A.4.2,driven_flow,flow,2,fnn_dim,5,1
driven_vdp,A.4.2,driven_flow,flow,2,embed_delay,14,1
driven_vdp,A.4.2,driven_flow,flow,2,embed_dim,5,1
driven_vdp,A.4.2,driven_flow,flow,2,lyap_wolf,0.223642109867992,1
driven_vdp,A.4.2,driven_flow,flow,2,lyap_ros,0.128815231923894,1
driven_vdp,A.4.2,driven_flow,flow,2,corr_dim,1.82752418288308,1
driven_vdp,A.4.2,driven_flow,flow,2,rqa_radius,0.974032115936279,1
driven_vdp,A.4.2,driven_flow,flow,2,rqa_det,99.3395694274702,1
driven_vdp,A.4.2,driven_flow,flow,2,rqa_lam,99.5758769177504,1
driven_vdp,A.4.2,driven_flow,flow,2,rqa_meanL,12.8941427699817,1
driven_vdp,A.4.2,driven_flow,flow,2,rqa_maxL,603,1
driven_vdp,A.4.2,driven_flow,flow,2,rqa_entL,4.55352893029342,1
driven_vdp,A.4.2,driven_flow,flow,2,rqa_entV,3.53398612769965,1
driven_vdp,A.4.2,driven_flow,flow,2,rqa_entW,3.64991766667548,1
driven_vdp,A.4.2,driven_flow,flow,2,ent_samp,0.317901903761019,1
driven_vdp,A.4.2,driven_flow,flow,2,ent_ap,0.405783341162079,1
driven_vdp,A.4.2,driven_flow,flow,2,ent_permu,2.04321150218875,1
driven_vdp,A.4.2,driven_flow,flow,2,ent_ms_s1,0.317901903761019,1
driven_vdp,A.4.2,driven_flow,flow,2,ent_ms_ci,7.29669600716901,1
driven_vdp,A.4.2,driven_flow,flow,2,dfa_alpha,0.852222018814948,1
driven_vdp,A.4.2,driven_flow,flow,3,ami_delay,13,1
driven_vdp,A.4.2,driven_flow,flow,3,fnn_dim,5,1
driven_vdp,A.4.2,driven_flow,flow,3,embed_delay,13,1
driven_vdp,A.4.2,driven_flow,flow,3,embed_dim,5,1
driven_vdp,A.4.2,driven_flow,flow,3,lyap_wolf,0.311424840736287,1
driven_vdp,A.4.2,driven_flow,flow,3,lyap_ros,0.175512004924873,1
driven_vdp,A.4.2,driven_flow,flow,3,corr_dim,1.94846385563154,1
driven_vdp,A.4.2,driven_flow,flow,3,rqa_radius,0.957350158691406,1
driven_vdp,A.4.2,driven_flow,flow,3,rqa_det,99.3554479990556,1
driven_vdp,A.4.2,driven_flow,flow,3,rqa_lam,99.5208048743468,1
driven_vdp,A.4.2,driven_flow,flow,3,rqa_meanL,13.25,1
driven_vdp,A.4.2,driven_flow,flow,3,rqa_maxL,343,1
driven_vdp,A.4.2,driven_flow,flow,3,rqa_entL,4.63650262050929,1
driven_vdp,A.4.2,driven_flow,flow,3,rqa_entV,3.39002137609659,1
