system,category,logEps,logC,inFit,fitR2,slope,referenceD2
lorenz,autonomous_flow,1.91779923123621,5.58189999013336,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.95741004721029,5.64204773733983,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.99702086318436,5.70248457564662,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.03663167915843,5.76328046256694,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.07624249513251,5.82497919004746,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.11585331110658,5.88658809571818,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.15546412708065,5.94825985964564,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.19507494305473,6.01094260078519,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.2346857590288,6.07424935625179,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.27429657500287,6.13850956099864,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.31390739097695,6.20297113351788,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.35351820695102,6.26755457171661,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.39312902292509,6.33257258340355,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.43273983889917,6.39822783633405,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.47235065487324,6.46415775463674,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.51196147084731,6.52938907155768,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.55157228682139,6.59438624952075,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.59118310279546,6.65848294682636,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.63079391876954,6.72159026155924,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.67040473474361,6.78340052103079,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.71001555071768,6.84362669187365,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.74962636669176,6.90208683222157,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.78923718266583,6.95698331715127,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.8288479986399,7.00844265938801,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.86845881461398,7.05612368173405,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.90806963058805,7.09890252705421,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.94768044656212,7.13787941972053,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,2.9872912625362,7.17461518522674,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.02690207851027,7.21003649181862,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.06651289448434,7.24433976539693,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.10612371045842,7.27848914431253,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.14573452643249,7.31158438887591,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.18534534240657,7.34502238893286,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.22495615838064,7.37871198278038,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.26456697435471,7.41183257486669,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.30417779032879,7.44343327181146,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.34378860630286,7.47358697665037,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.38339942227693,7.50349656584712,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.42301023825101,7.53517405275389,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.46262105422508,7.56829797882393,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.50223187019915,7.58977185418647,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.54184268617323,7.59479397638646,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.5814535021473,7.59535917868808,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.62106431812138,7.59538721572425,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,3.66067513409545,7.59538721572425,0,0.999981968520711,1.95473839088388,2.068
rossler,autonomous_flow,-3.20615659470059,-Inf,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-3.17349626037056,-Inf,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-3.14083592604053,-8.27664919016815,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-3.1081755917105,-7.58350200960821,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-3.07551525738047,-7.58350200960821,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-3.04285492305044,-7.58350200960821,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-3.01019458872041,-7.17803690150004,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.97753425439038,-7.17803690150004,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.94487392006035,-7.17803690150004,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.91221358573032,-6.89035482904826,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.87955325140029,-6.89035482904826,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.84689291707026,-6.66721127773405,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.81423258274023,-6.33073904111284,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.7815722484102,-5.38627743227199,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.74891191408017,-4.84266198568301,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.71625157975014,-4.72130112867874,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.68359124542011,-4.58776973605422,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.65093091109008,-4.34482355744383,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.61827057676005,-4.16577532599484,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.58561024243002,-4.05714148499205,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.55294990809999,-3.91994036347856,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.52028957376996,-3.72277229856761,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.48762923943993,-3.4726281454349,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.4549689051099,-3.34217525703746,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.42230857077987,-3.25276866932188,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.38964823644984,-3.19524482518369,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.35698790211981,-3.14675047524508,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.32432756778978,-3.10049945759432,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.29166723345975,-3.07815215890233,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.25900689912972,-3.00364963160441,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.22634656479969,-2.92954165945068,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.19368623046966,-2.85611419089587,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.16102589613963,-2.78771146401147,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.1283655618096,-2.67084712387216,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.09570522747957,-2.59989538789987,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.06304489314954,-2.51145808738331,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-2.03038455881951,-2.44770357255795,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.99772422448948,-2.36585254612763,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.96506389015945,-2.26293403412535,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.93240355582942,-2.19214977709298,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.89974322149939,-2.11333438613351,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.86708288716936,-2.02474530700226,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.83442255283933,-1.94871240643896,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.8017622185093,-1.85340222663463,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.76910188417927,-1.7414079191545,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.73644154984924,-1.60842094175075,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.70378121551921,-1.50128309923176,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.67112088118918,-1.36689590852334,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.63846054685915,-1.24933467612838,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.60580021252912,-1.15782294110608,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.57313987819909,-1.07398799364492,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.54047954386906,-0.995263526597871,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.50781920953903,-0.915909287109876,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.475158875209,-0.844165382251035,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.44249854087897,-0.765124541777288,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.40983820654894,-0.689338684145538,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.37717787221891,-0.606687194694576,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.34451753788888,-0.528620665735778,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.31185720355885,-0.448212831010569,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.27919686922882,-0.3741617530053,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.24653653489879,-0.304183174193588,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.21387620056876,-0.240075780460842,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.18121586623873,-0.171945721797044,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.1485555319087,-0.0910202990205473,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.11589519757867,-0.00561232437519976,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.08323486324864,0.0676181660944906,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.05057452891861,0.134961238673018,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-1.01791419458858,0.203880016876493,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.985253860258546,0.273591855294285,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.952593525928516,0.347962398015354,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.919933191598486,0.411467513089669,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.887272857268456,0.47529986789046,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.854612522938426,0.538423898676311,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.821952188608396,0.603658168815718,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.789291854278366,0.66502711519201,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.756631519948335,0.732064473956068,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.723971185618306,0.799931191628505,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.691310851288276,0.862195180102959,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.658650516958246,0.930185042478741,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.625990182628215,0.999010647928672,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.593329848298186,1.0720608510728,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.560669513968155,1.13311564650165,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.528009179638125,1.19697809742509,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.495348845308095,1.26457641156046,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.462688510978065,1.32458396073294,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.430028176648035,1.38781946189547,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.397367842318005,1.45165129447462,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.364707507987975,1.52036611785746,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.332047173657945,1.58518268709914,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.299386839327915,1.64241639233129,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.266726504997885,1.70152830799942,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.234066170667855,1.76206831162808,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.201405836337824,1.82187046352111,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.168745502007795,1.88066629581318,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.136085167677765,1.93637976917265,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.103424833347735,1.99518986913604,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.070764499017705,2.05494520095696,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.0381041646876747,2.11277685462602,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,-0.00544383035764449,2.17383196751641,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.0272165039723852,2.23692996779059,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.0598768383024155,2.29985936329433,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.0925371726324452,2.35978301280199,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.125197506962475,2.42007971571322,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.157857841292506,2.48229570063438,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.190518175622536,2.54444822380803,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.223178509952566,2.60640431775517,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.255838844282596,2.66686769360379,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.288499178612625,2.72488382375318,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.321159512942656,2.78725105194153,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.353819847272686,2.84673864824328,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.386480181602716,2.90664657454253,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.419140515932746,2.96718040382597,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.451800850262776,3.02829223524569,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.484461184592806,3.0916088200514,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.517121518922836,3.15310116627948,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.549781853252866,3.2143680322532,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.582442187582896,3.27607374467614,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.615102521912926,3.3384537298934,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.647762856242956,3.39774014792356,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.680423190572986,3.45941182608428,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.713083524903017,3.52083848554258,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.745743859233047,3.58203384044795,1,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.778404193563076,3.6427475432278,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.811064527893106,3.70419648523728,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.843724862223136,3.76500861210797,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.876385196553167,3.82564502088684,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.909045530883197,3.88585289532725,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.941705865213227,3.9474941916435,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,0.974366199543256,4.00957846442183,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.00702653387329,4.07050626413938,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.03968686820332,4.13229490919617,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.07234720253335,4.19224915181493,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.10500753686338,4.2509959544276,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.13766787119341,4.31000826660155,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.17032820552344,4.37039083331268,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.20298853985347,4.43065318545456,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.2356488741835,4.49197777871296,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.26830920851353,4.5535259773798,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.30096954284356,4.61589339266864,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.33362987717359,4.67810940551267,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.36629021150362,4.74006918667191,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.39895054583365,4.80342862221893,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.43161088016368,4.86638310586031,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.46427121449371,4.92993400478022,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.49693154882374,4.99348570627072,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.52959188315377,5.05674952915108,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.5622522174838,5.11999182026427,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.59491255181383,5.18234641105875,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.62757288614386,5.24584375328813,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.66023322047389,5.3100128239144,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.69289355480392,5.37428856583969,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.72555388913395,5.43887637807513,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.75821422346398,5.5035895674135,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.79087455779401,5.56779181732564,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.82353489212404,5.63178597711579,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.85619522645407,5.6943793980878,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.8888555607841,5.75637228557216,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.92151589511413,5.81792919393614,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.95417622944416,5.87906733963043,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,1.98683656377419,5.93940572216289,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.01949689810422,5.99866313455726,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.05215723243425,6.05719850934265,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.08481756676428,6.1143521921755,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.11747790109431,6.17105027713486,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.15013823542434,6.22638627294408,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.18279856975437,6.27972670956416,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.2154589040844,6.33116314708487,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.24811923841443,6.38199628945109,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.28077957274446,6.4312998838476,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.31343990707449,6.4800031387349,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.34610024140452,6.52851036229059,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.37876057573455,6.57692503175994,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.41142091006458,6.6255852687916,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.44408124439461,6.67432650433332,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.47674157872464,6.72292815548138,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.50940191305467,6.77195938523179,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.5420622473847,6.82135094692121,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.57472258171473,6.87073544532657,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.60738291604476,6.91961063325054,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.64004325037479,6.96879550974496,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.67270358470482,7.01836165086732,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.70536391903485,7.06828287221085,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.73802425336488,7.11860761316254,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.77068458769491,7.16880538551792,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.80334492202494,7.21895157411392,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.83600525635497,7.2672187365826,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.868665590685,7.31253357764285,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.90132592501503,7.35467487178338,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.93398625934506,7.39405343435339,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.96664659367509,7.43091071871888,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,2.99930692800512,7.46502293380912,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,3.03196726233515,7.49533424855062,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,3.06462759666518,7.5214216211267,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,3.09728793099521,7.54338524422462,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,3.12994826532524,7.55979536538068,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,3.16260859965527,7.57135594556876,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,3.1952689339853,7.57836828154615,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,3.22792926831533,7.58191546881284,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,3.26058960264536,7.58273829464255,0,0.999301203968258,1.92520517044819,1.991
rossler,autonomous_flow,3.29324993697539,7.58273842416812,0,0.999301203968258,1.92520517044819,1.991
lcg,noninvertible_map,6.00763158401993,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.04171990694604,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.07580822987215,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.10989655279826,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.14398487572436,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.17807319865047,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.21216152157658,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.24624984450269,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.2803381674288,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.31442649035491,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.34851481328101,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.38260313620712,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.41669145913323,-Inf,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.45077978205934,-4.18267571348089,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.48486810498544,-4.18267571348089,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.51895642791155,-4.18267571348089,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.55304475083766,-4.18267571348089,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.58713307376377,-3.42601512719862,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.62122139668988,-3.03085938874932,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.65530971961599,-3.03085938874932,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.68939804254209,-2.74837213317464,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.7234863654682,-2.74837213317464,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.75757468839431,-2.74837213317464,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.79166301132042,-2.74837213317464,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.82575133424653,-2.74837213317464,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.85983965717263,-2.74837213317464,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.89392798009874,-2.53149819487403,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.92801630302485,-2.53149819487403,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.96210462595096,-2.36130439020619,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,6.99619294887707,-2.36130439020619,0,0.999954283022499,1.94581499897868,1
lcg,noninvertible_map,7.03028127180317,-2.36130439020619,0,0.999954283022499,1.94581499897868,1
