system,category,metric,recTarget,n,median,mad,mean,sd
Laser,dysts_flow,rqa_lam,2.5,100,99.9731181039852,0.00306957657028306,99.9731384007438,0.00475640280596437
Laser,dysts_flow,rqa_lam,5,100,99.9957204859628,0.000743554587529616,99.9955318209092,0.00124931398932731
Laser,dysts_flow,rqa_lam,10,100,99.9995574564805,0.000123081758999888,99.999489249931,0.000271342695124531
Laser,dysts_flow,rqa_maxL,2.5,100,1777,114.5,2179.04,1562.4786118617
Laser,dysts_flow,rqa_maxL,5,100,2032,215,2249.51,882.394956062674
Laser,dysts_flow,rqa_maxL,10,100,2904,662,3064.99,1261.48906315697
Laser,dysts_flow,rqa_meanL,2.5,100,21.7345762045925,0.169705647756295,21.722167149551,0.254573961239244
Laser,dysts_flow,rqa_meanL,5,100,41.2466872720057,0.222751168241622,41.2459051331099,0.353036577307594
Laser,dysts_flow,rqa_meanL,10,100,80.33836488449,0.398386764179996,80.3267600276384,0.545460832510954
Laser,dysts_flow,rqa_radius,2.5,100,2.50049683094025,0.0258705854415893,2.33547586269379,0.32295781657551
Laser,dysts_flow,rqa_radius,5,100,2.77958420753479,0.023341789245606,2.61128318157196,0.328611200065556
Laser,dysts_flow,rqa_radius,10,100,3.10811042785645,0.0226182889938356,2.93675708503723,0.33514369082038
LidDrivenCavityFlow,dysts_conservative_flow,rqa_det,2.5,100,99.7634765345911,0.0337540229655815,99.7594197906725,0.0558521483059942
LidDrivenCavityFlow,dysts_conservative_flow,rqa_det,5,100,99.9549544392865,0.00506169384340183,99.9542486834533,0.0083456109908936
LidDrivenCavityFlow,dysts_conservative_flow,rqa_det,10,100,99.9891357535068,0.00100254239078623,99.9889178532698,0.00173870771232437
LidDrivenCavityFlow,dysts_conservative_flow,rqa_entL,2.5,100,5.72458000602956,0.0323824074480958,5.73222492940702,0.0502878344858887
LidDrivenCavityFlow,dysts_conservative_flow,rqa_entL,5,100,6.75065445332646,0.0292376656345281,6.74928411313201,0.0426224713070475
LidDrivenCavityFlow,dysts_conservative_flow,rqa_entL,10,100,7.77376082373108,0.0218614503707051,7.77181650008461,0.0275195285126566
LidDrivenCavityFlow,dysts_conservative_flow,rqa_entV,2.5,100,6.44040971327835,0.0718843498067616,6.39627350081193,0.12310195782175
LidDrivenCavityFlow,dysts_conservative_flow,rqa_entV,5,100,7.28399639718983,0.0551680709211442,7.27345879899582,0.0968482123271219
LidDrivenCavityFlow,dysts_conservative_flow,rqa_entV,10,100,8.09327145409372,0.086992171290543,8.08177380506303,0.112052268470638
LidDrivenCavityFlow,dysts_conservative_flow,rqa_entW,2.5,100,3.34741866719464,0.030103016934492,3.34761970849865,0.0528051470451613
LidDrivenCavityFlow,dysts_conservative_flow,rqa_entW,5,100,3.34741866719464,0.030103016934492,3.34761970849865,0.0528051470451613
LidDrivenCavityFlow,dysts_conservative_flow,rqa_entW,10,100,3.34741866719464,0.030103016934492,3.34761970849865,0.0528051470451613
LidDrivenCavityFlow,dysts_conservative_flow,rqa_lam,2.5,100,99.9693751690826,0.0134410234281077,99.965483189437,0.02180827903823
LidDrivenCavityFlow,dysts_conservative_flow,rqa_lam,5,100,99.999062731587,0.000811035331807375,99.9985546074556,0.00165893652804105
LidDrivenCavityFlow,dysts_conservative_flow,rqa_lam,10,100,100,0,99.999995892428,1.1552742185486e-05
LidDrivenCavityFlow,dysts_conservative_flow,rqa_maxL,2.5,100,2882.5,748.5,3846.6,2761.8748426503
LidDrivenCavityFlow,dysts_conservative_flow,rqa_maxL,5,100,4319,1394,5880.4,3775.64686544243
LidDrivenCavityFlow,dysts_conservative_flow,rqa_maxL,10,100,4620,1501.5,5932.58,3307.37767642969
LidDrivenCavityFlow,dysts_conservative_flow,rqa_meanL,2.5,100,24.6734866661068,0.940312784834612,24.8513319223924,1.4650692098732
LidDrivenCavityFlow,dysts_conservative_flow,rqa_meanL,5,100,43.6155019039984,0.756352376174373,43.7132174434843,1.1448847329325
LidDrivenCavityFlow,dysts_conservative_flow,rqa_meanL,10,100,83.1762832564022,1.00724622196845,83.1864179792779,1.47338900748107
LidDrivenCavityFlow,dysts_conservative_flow,rqa_radius,2.5,100,1.5876504611969,0.27102801322937,1.62115897541046,0.357242917325169
LidDrivenCavityFlow,dysts_conservative_flow,rqa_radius,5,100,2.02761780738831,0.328223996162415,2.0438763589859,0.390890769907828
LidDrivenCavityFlow,dysts_conservative_flow,rqa_radius,10,100,2.49713794708252,0.344209938049318,2.51001305885315,0.402804389127957
LiuChen,dysts_flow,rqa_det,2.5,100,99.8410828640207,0.00979160049531203,99.8403612270296,0.0172441983490165
LiuChen,dysts_flow,rqa_det,5,100,99.9609174140037,0.00332736757130903,99.9604452942095,0.00514301320635168
LiuChen,dysts_flow,rqa_det,10,100,99.9901117838171,0.00103028308489428,99.9901675190553,0.00145595498070917
LiuChen,dysts_flow,rqa_entL,2.5,100,5.67943621032817,0.0153238349621687,5.67659633467544,0.0236180686177832
LiuChen,dysts_flow,rqa_entL,5,100,6.62496454653143,0.0145030872462883,6.62415202393886,0.0221419791358184
LiuChen,dysts_flow,rqa_entL,10,100,7.5709951688139,0.0123725967439783,7.5691601857192,0.0194535848943915
LiuChen,dysts_flow,rqa_entV,2.5,100,6.79481198978122,0.0247560381318928,6.7885396962183,0.0374344153998426
LiuChen,dysts_flow,rqa_entV,5,100,7.717501113208,0.0207658043511283,7.71154503880232,0.0341751508659114
LiuChen,dysts_flow,rqa_entV,10,100,8.68043780000416,0.0134165895389797,8.67739155513493,0.0238884019407516
LiuChen,dysts_flow,rqa_entW,2.5,100,3.4824779670568,0.0387787881054056,3.47583589778536,0.0593217229239034
LiuChen,dysts_flow,rqa_entW,5,100,3.4824779670568,0.0387787881054056,3.47583589778536,0.0593217229239034
LiuChen,dysts_flow,rqa_entW,10,100,3.4824779670568,0.0387787881054056,3.47583589778536,0.0593217229239034
LiuChen,dysts_flow,rqa_lam,2.5,100,99.8775605504424,0.0098654830940319,99.8796516554623,0.0187852108546255
LiuChen,dysts_flow,rqa_lam,5,100,99.9679292429042,0.00341008593178316,99.9679088500357,0.00608304632269829
LiuChen,dysts_flow,rqa_lam,10,100,99.9933858422449,0.000922666015163998,99.9935598162457,0.00150559215809199
LiuChen,dysts_flow,rqa_maxL,2.5,100,1573.5,49,1574.04,71.044717743066
LiuChen,dysts_flow,rqa_maxL,5,100,1612.5,47,1636.56,92.666810551447
LiuChen,dysts_flow,rqa_maxL,10,100,1685.5,74.5,1710.74,126.419025866402
LiuChen,dysts_flow,rqa_meanL,2.5,100,21.4788232670801,0.148982090543425,21.4502742151162,0.221804944470293
LiuChen,dysts_flow,rqa_meanL,5,100,40.9985067107596,0.225813900008987,40.9847910614673,0.328033520841841
LiuChen,dysts_flow,rqa_meanL,10,100,80.1573334248487,0.329313078713653,80.0803184143922,0.520319085196298
LiuChen,dysts_flow,rqa_radius,2.5,100,1.65785945892334,0.0466739654541013,1.67867402133942,0.162850335763379
LiuChen,dysts_flow,rqa_radius,5,100,1.91309894561768,0.0426738739013677,1.93622047252655,0.169719957216652
LiuChen,dysts_flow,rqa_radius,10,100,2.23116580963135,0.0372330093383786,2.25397530937195,0.176007274907316
Lorenz,dysts_flow,rqa_det,2.5,100,99.7914104005345,0.00998546412082391,99.7836112436111,0.0216187461283103
Lorenz,dysts_flow,rqa_det,5,100,99.9474846067116,0.00346973795398497,99.9463348215803,0.00582902327642256
Lorenz,dysts_flow,rqa_det,10,100,99.9869521077155,0.00107576059210146,99.9866242495613,0.00169216909677772
Lorenz,dysts_flow,rqa_entL,2.5,100,5.8878489561345,0.00714756475474765,5.89644558293402,0.0182409823961857
Lorenz,dysts_flow,rqa_entL,5,100,6.81562110526978,0.00745499296184837,6.82107529874245,0.0138409813897899
Lorenz,dysts_flow,rqa_entL,10,100,7.74143779602172,0.00828090603434184,7.74436725708225,0.0120906650827198
Lorenz,dysts_flow,rqa_entV,2.5,100,6.04084886699782,0.0225263903262176,6.06593375581867,0.0547480010791395
Lorenz,dysts_flow,rqa_entV,5,100,6.77482819340737,0.0262629337108455,6.8220299952649,0.0825842017348128
Lorenz,dysts_flow,rqa_entV,10,100,7.37471188469757,0.0650142573276447,7.44192702967651,0.136345477901285
Lorenz,dysts_flow,rqa_entW,2.5,100,3.64358459136206,0.0365570013566059,3.55915585075254,0.165962072937132
Lorenz,dysts_flow,rqa_entW,5,100,3.64358459136206,0.0365570013566059,3.55915585075254,0.165962072937132
Lorenz,dysts_flow,rqa_entW,10,100,3.64358459136206,0.0365570013566059,3.55915585075254,0.165962072937132
Lorenz,dysts_flow,rqa_lam,2.5,100,99.999559089454,0.000337193873548358,99.9994152649947,0.000562249884469239
Lorenz,dysts_flow,rqa_lam,5,100,100,0,99.9999968848008,1.48690266188978e-05
Lorenz,dysts_flow,rqa_lam,10,100,100,0,100,0
Lorenz,dysts_flow,rqa_maxL,2.5,100,1186.5,118.5,1241.79,180.551584447395
Lorenz,dysts_flow,rqa_maxL,5,100,1780.5,107,1811.93,162.892184396225
Lorenz,dysts_flow,rqa_maxL,10,100,2944,764.5,2975.9,1245.33996413133
Lorenz,dysts_flow,rqa_meanL,2.5,100,23.4797623216429,0.101850614827818,23.6820651691844,0.380104329214956
Lorenz,dysts_flow,rqa_meanL,5,100,43.6197144282102,0.204737051675643,43.7541190786265,0.364069545527343
Lorenz,dysts_flow,rqa_meanL,10,100,83.9156390456653,0.285722141759273,83.9992137963008,0.444023664904951
Lorenz,dysts_flow,rqa_radius,2.5,100,0.327489976882935,0.00275473594665526,0.359411249542236,0.0506384243644436
Lorenz,dysts_flow,rqa_radius,5,100,0.485614624023437,0.00266501426696769,0.531227653694153,0.0716132092405723
Lorenz,dysts_flow,rqa_radius,10,100,0.74532172203064,0.00270212173461915,0.810290944099426,0.102358669556952
Lorenz84,dysts_flow,rqa_det,2.5,100,99.7316538250997,0.00510882036584093,99.7317962129968,0.00723229593596199
Lorenz84,dysts_flow,rqa_det,5,100,99.9340087316896,0.00193012032707429,99.9338225576494,0.00339431264126227
Lorenz84,dysts_flow,rqa_det,10,100,99.9841278249356,0.000515147167014618,99.9840618044826,0.000772023302006191
Lorenz84,dysts_flow,rqa_entL,2.5,100,5.84203737768255,0.00427631334269041,5.84244662397386,0.00632917937127281
Lorenz84,dysts_flow,rqa_entL,5,100,6.75938454685062,0.0033615086568517,6.75962827973162,0.00605011853274899
Lorenz84,dysts_flow,rqa_entL,10,100,7.67528136813128,0.00316149607325888,7.67618770758045,0.00596008382539567
Lorenz84,dysts_flow,rqa_entV,2.5,100,6.10054351695981,0.029040351070698,6.10146932500311,0.0381019568374807
Lorenz84,dysts_flow,rqa_entV,5,100,6.7724017679786,0.0375154692435902,6.7742649172402,0.0502190205553811
Lorenz84,dysts_flow,rqa_entV,10,100,7.55647948152183,0.036275796937697,7.54014948682758,0.084916533312336
Lorenz84,dysts_flow,rqa_entW,2.5,100,3.48562040733387,0.00633028106051081,3.47733997662085,0.0427517788272598
Lorenz84,dysts_flow,rqa_entW,5,100,3.48562040733387,0.00633028106051081,3.47733997662085,0.0427517788272598
Lorenz84,dysts_flow,rqa_entW,10,100,3.48562040733387,0.00633028106051081,3.47733997662085,0.0427517788272598
Lorenz84,dysts_flow,rqa_lam,2.5,100,99.9942711582356,0.00124661447236463,99.9939871412791,0.0019198490355153
Lorenz84,dysts_flow,rqa_lam,5,100,99.9999306105666,3.46373724369187e-05,99.9999199481398,5.34996905397536e-05
Lorenz84,dysts_flow,rqa_lam,10,100,100,0,100,0
Lorenz84,dysts_flow,rqa_maxL,2.5,100,387.5,19.5,399.31,64.7267285898136
Lorenz84,dysts_flow,rqa_maxL,5,100,1543.5,50.5,1563.89,117.091598004435
Lorenz84,dysts_flow,rqa_maxL,10,100,567.5,24.5,591.11,70.3593797814643
Lorenz84,dysts_flow,rqa_meanL,2.5,100,22.7031132197834,0.064089407733297,22.7109716247893,0.0975703196881953
Lorenz84,dysts_flow,rqa_meanL,5,100,42.6148800297119,0.092145266099763,42.608519707347,0.154021976585798
Lorenz84,dysts_flow,rqa_meanL,10,100,82.4540245280288,0.143308769429957,82.4547681450344,0.214662187057345
Lorenz84,dysts_flow,rqa_radius,2.5,100,0.699750089645386,0.0036783599853516,0.707748181152344,0.0348449856916779
Lorenz84,dysts_flow,rqa_radius,5,100,1.00511197090149,0.00472744941711412,1.01626368541718,0.0481545206120207
Lorenz84,dysts_flow,rqa_radius,10,100,1.42321321487427,0.00365518569946288,1.43638588924408,0.0607769471732254
Lorenz96,dysts_flow,rqa_det,2.5,100,99.8398808264242,0.0055975479394732,99.8398542257876,0.008129733115217
Lorenz96,dysts_flow,rqa_det,5,100,99.9601420291753,0.00218317009217373,99.9600629979543,0.0031199021150378
Lorenz96,dysts_flow,rqa_det,10,100,99.9899501773362,0.000617588437634708,99.9900087157298,0.000902427514171491
Lorenz96,dysts_flow,rqa_entL,2.5,100,5.74972268041614,0.00492308914662587,5.74993833137977,0.00811692192452491
Lorenz96,dysts_flow,rqa_entL,5,100,6.70043157223752,0.00511917474983292,6.70002274885809,0.00865665964350859
Lorenz96,dysts_flow,rqa_entL,10,100,7.6416035360691,0.00558958882670835,7.64183965657894,0.00971199092404238
Lorenz96,dysts_flow,rqa_entV,2.5,100,6.30275432733991,0.0194675910928295,6.30658654321726,0.0313458896505169
Lorenz96,dysts_flow,rqa_entV,5,100,7.17896262993997,0.0242667413177982,7.1817357766518,0.0379092853576766
Lorenz96,dysts_flow,rqa_entV,10,100,8.07673333509294,0.0246121252004068,8.07867941200484,0.0403465469449299
Lorenz96,dysts_flow,rqa_entW,2.5,100,3.47505592672348,0.0391133188687587,3.4677939098634,0.0575529143860439
Lorenz96,dysts_flow,rqa_entW,5,100,3.47505592672348,0.0391133188687587,3.4677939098634,0.0575529143860439
Lorenz96,dysts_flow,rqa_entW,10,100,3.47505592672348,0.0391133188687587,3.4677939098634,0.0575529143860439
Lorenz96,dysts_flow,rqa_lam,2.5,100,99.998266008559,0.000489637710344937,99.998174753942,0.000614190353359488
Lorenz96,dysts_flow,rqa_lam,5,100,99.9998959130445,9.53957653919701e-05,99.999842247667,0.000158515591273517
Lorenz96,dysts_flow,rqa_lam,10,100,100,0,99.9999912585414,2.92320395498971e-05
Lorenz96,dysts_flow,rqa_maxL,2.5,100,1969,128,2023.12,249.762929211044
Lorenz96,dysts_flow,rqa_maxL,5,100,3413.5,534.5,3645.84,1493.9521764282
Lorenz96,dysts_flow,rqa_maxL,10,100,1522.5,61.5,1540.15,96.2679735284416
Lorenz96,dysts_flow,rqa_meanL,2.5,100,21.7438794463073,0.0578415235578351,21.7354813436699,0.085536353198688
Lorenz96,dysts_flow,rqa_meanL,5,100,41.8210425090543,0.078575835839338,41.8001924166823,0.12748524078218
Lorenz96,dysts_flow,rqa_meanL,10,100,81.7945479175836,0.152845303474095,81.770384502925,0.224787562647462
Lorenz96,dysts_flow,rqa_radius,2.5,100,1.32301559448242,0.00461052894592284,1.33410937843323,0.0618986814474822
Lorenz96,dysts_flow,rqa_radius,5,100,1.62460615634918,0.00440198421478244,1.63679454593658,0.0688214799154625
Lorenz96,dysts_flow,rqa_radius,10,100,2.00871921062469,0.00456800460815443,2.02202722949982,0.0762633262558231
LorenzBounded,dysts_flow,rqa_det,2.5,100,99.8668513412559,0.0106512314838483,99.8676618090107,0.0130080998498274
LorenzBounded,dysts_flow,rqa_det,5,100,99.9672306690474,0.00307684697607868,99.9669367775435,0.00384294511578504
LorenzBounded,dysts_flow,rqa_det,10,100,99.991911046963,0.0011413761418595,99.9919476866858,0.00150706368833043
LorenzBounded,dysts_flow,rqa_entL,2.5,100,5.95209740799248,0.0108344553263735,5.95425372937802,0.0208865278787542
LorenzBounded,dysts_flow,rqa_entL,5,100,6.87315276392617,0.00740406287585893,6.87557478031894,0.0167030633261781
LorenzBounded,dysts_flow,rqa_entL,10,100,7.80344032224198,0.00676260722669531,7.80347773903309,0.0112729673186684
LorenzBounded,dysts_flow,rqa_entV,2.5,100,6.2072843477566,0.055479584614694,6.23903748580259,0.0747320901441655
LorenzBounded,dysts_flow,rqa_entV,5,100,7.02335530646647,0.0865287172764129,7.07394138249752,0.119538464227749
LorenzBounded,dysts_flow,rqa_entV,10,100,7.72980104346428,0.189481134384582,7.78408245596018,0.200129967588653
LorenzBounded,dysts_flow,rqa_entW,2.5,100,3.27269428662062,0.0483432395720775,3.2811355625644,0.07457792743364
LorenzBounded,dysts_flow,rqa_entW,5,100,3.27269428662062,0.0483432395720775,3.2811355625644,0.07457792743364
LorenzBounded,dysts_flow,rqa_entW,10,100,3.27269428662062,0.0483432395720775,3.2811355625644,0.07457792743364
LorenzBounded,dysts_flow,rqa_lam,2.5,100,99.9988577381912,0.000744248408253156,99.9985449268375,0.000941294730183553
LorenzBounded,dysts_flow,rqa_lam,5,100,100,0,99.9998372443971,0.000198979932103364
LorenzBounded,dysts_flow,rqa_lam,10,100,100,0,99.999974581888,3.51011806073066e-05
LorenzBounded,dysts_flow,rqa_maxL,2.5,100,1838,431,1638.69,1027.42136463335
LorenzBounded,dysts_flow,rqa_maxL,5,100,1596,161,1581.86,202.331811686156
LorenzBounded,dysts_flow,rqa_maxL,10,100,3604,1816,4085.68,2718.77017607282
LorenzBounded,dysts_flow,rqa_meanL,2.5,100,25.3055030726618,0.189960193377981,25.3417463424834,0.369858349553668
LorenzBounded,dysts_flow,rqa_meanL,5,100,44.9725943582139,0.211433738710149,45.0596627686388,0.495908306247575
LorenzBounded,dysts_flow,rqa_meanL,10,100,85.1475416666713,0.306319187605432,85.1744523029872,0.646497089966614
LorenzBounded,dysts_flow,rqa_radius,2.5,100,0.342797336578369,0.00766793251037595,0.390395229721069,0.0592110028264911
LorenzBounded,dysts_flow,rqa_radius,5,100,0.50285680770874,0.00721485137939437,0.571352661705017,0.0832137727631587
LorenzBounded,dysts_flow,rqa_radius,10,100,0.768191566467285,0.00771265983581537,0.864708981323242,0.11649258955446
LorenzCoupled,dysts_flow,rqa_det,2.5,100,99.7034297439603,0.00860821210024199,99.7025400274831,0.0143984659868156
LorenzCoupled,dysts_flow,rqa_det,5,100,99.9308996310654,0.00280033346663799,99.9306460775441,0.00469498068290534
LorenzCoupled,dysts_flow,rqa_det,10,100,99.9847440092776,0.000954390152507756,99.9848320497267,0.00130829889072318
LorenzCoupled,dysts_flow,rqa_entL,2.5,100,5.88499253321107,0.00994578464206697,5.88348479792275,0.0142002339746865
LorenzCoupled,dysts_flow,rqa_entL,5,100,6.83184094123642,0.00900617657352498,6.83126472187742,0.0139006469687849
LorenzCoupled,dysts_flow,rqa_entL,10,100,7.754569022465,0.00820886828409595,7.75377571561855,0.0124397960525253
LorenzCoupled,dysts_flow,rqa_entV,2.5,100,6.399226889931,0.0442093893002009,6.39265013768452,0.0754228004921523
LorenzCoupled,dysts_flow,rqa_entV,5,100,7.28763465130581,0.0525419303810621,7.28117489004881,0.0928016108511331
LorenzCoupled,dysts_flow,rqa_entV,10,100,8.10977941355062,0.0671313381227385,8.10523127476461,0.108187600039643
LorenzCoupled,dysts_flow,rqa_entW,2.5,100,3.36884716274012,0.0876116320503431,3.31917444598077,0.133427382270034
LorenzCoupled,dysts_flow,rqa_entW,5,100,3.36884716274012,0.0876116320503431,3.31917444598077,0.133427382270034
LorenzCoupled,dysts_flow,rqa_entW,10,100,3.36884716274012,0.0876116320503431,3.31917444598077,0.133427382270034
LorenzCoupled,dysts_flow,rqa_lam,2.5,100,99.9935224649946,0.000803128807724818,99.9934939618905,0.00124948212509321
LorenzCoupled,dysts_flow,rqa_lam,5,100,99.9990821615759,0.000179585453260245,99.999061278987,0.00025362729996204
LorenzCoupled,dysts_flow,rqa_lam,10,100,99.99993938797,3.05601083923079e-05,99.9999372598204,5.77339165702659e-05
LorenzCoupled,dysts_flow,rqa_maxL,2.5,100,1987.5,156.5,2003.58,227.802066307884
LorenzCoupled,dysts_flow,rqa_maxL,5,100,1142,52.5,1162.05,100.317412911884
LorenzCoupled,dysts_flow,rqa_maxL,10,100,2206,199,2301.29,369.404798222079
LorenzCoupled,dysts_flow,rqa_meanL,2.5,100,24.5861475636528,0.140852008423046,24.6192212648169,0.26428061126203
LorenzCoupled,dysts_flow,rqa_meanL,5,100,44.1619314389733,0.262125182102178,44.1441730402626,0.433846913481388
LorenzCoupled,dysts_flow,rqa_meanL,10,100,84.2893809763728,0.40308518696979,84.1591229345064,0.680719158186877
LorenzCoupled,dysts_flow,rqa_radius,2.5,100,0.86692286491394,0.00922233581542964,0.866237402153015,0.016318732790171
LorenzCoupled,dysts_flow,rqa_radius,5,100,1.23443976402283,0.0127551937103272,1.23161506080627,0.0234546046063239
LorenzCoupled,dysts_flow,rqa_radius,10,100,1.7607827091217,0.0168411827087405,1.75948802185059,0.0305558721344097
LorenzStenflo,dysts_flow,rqa_det,2.5,100,99.5496756732673,0.0784861498081497,99.5762072787649,0.109480576498263
LorenzStenflo,dysts_flow,rqa_det,5,100,99.854227247621,0.0376322415215284,99.854391403112,0.0443481116276679
LorenzStenflo,dysts_flow,rqa_det,10,100,99.974055512124,0.0035875241761758,99.973739756422,0.00589072515687286
LorenzStenflo,dysts_flow,rqa_entL,2.5,100,6.17033577639008,0.0458043590880606,6.18618520091003,0.1103773192987
LorenzStenflo,dysts_flow,rqa_entL,5,100,6.87861864864295,0.0653688189490782,6.8785838479643,0.0829484637789018
LorenzStenflo,dysts_flow,rqa_entL,10,100,7.80360520765984,0.0458583467141365,7.79347539573732,0.0572873845655547
LorenzStenflo,dysts_flow,rqa_entV,2.5,100,6.23540126484862,0.0246133348485928,6.25290999572507,0.0485435989105998
LorenzStenflo,dysts_flow,rqa_entV,5,100,7.05933351214065,0.0427364065193201,7.08405347327339,0.0753811507284171
LorenzStenflo,dysts_flow,rqa_entV,10,100,7.85630686488868,0.0689584391495761,7.87116169196957,0.105865013404295
LorenzStenflo,dysts_flow,rqa_entW,2.5,100,3.13297898316511,0.0366275661062037,3.14744569886223,0.0698408457516975
LorenzStenflo,dysts_flow,rqa_entW,5,100,3.13297898316511,0.0366275661062037,3.14744569886223,0.0698408457516975
LorenzStenflo,dysts_flow,rqa_entW,10,100,3.13297898316511,0.0366275661062037,3.14744569886223,0.0698408457516975
LorenzStenflo,dysts_flow,rqa_lam,2.5,100,99.9978554530373,0.000795982090721736,99.9977160178654,0.00121065066377529
LorenzStenflo,dysts_flow,rqa_lam,5,100,99.9999870192532,1.29807468312038e-05,99.999937264059,9.26936347142946e-05
LorenzStenflo,dysts_flow,rqa_lam,10,100,100,0,100,0
LorenzStenflo,dysts_flow,rqa_maxL,2.5,100,1533.5,78,1541.17,149.558073244901
LorenzStenflo,dysts_flow,rqa_maxL,5,100,2049,189.5,2253.67,590.763297639912
LorenzStenflo,dysts_flow,rqa_maxL,10,100,7480.5,3652,7241.4,4286.44413155348
LorenzStenflo,dysts_flow,rqa_meanL,2.5,100,32.0877019003159,2.01727405499741,32.0781248536672,2.87977331852467
LorenzStenflo,dysts_flow,rqa_meanL,5,100,50.404738359806,1.60973050309842,50.7549513218664,2.4013738236787
LorenzStenflo,dysts_flow,rqa_meanL,10,100,88.0167689822576,0.706190738673698,87.987518415856,1.17405839593176
LorenzStenflo,dysts_flow,rqa_radius,2.5,100,0.46721794128418,0.00189770698547359,0.496345001983643,0.05397958693648
LorenzStenflo,dysts_flow,rqa_radius,5,100,0.675670804977417,0.00164185523986815,0.716137315559387,0.074399630685023
LorenzStenflo,dysts_flow,rqa_radius,10,100,0.996971206665039,0.00269173622131347,1.05212409191132,0.101370280581616
LuChen,dysts_flow,rqa_det,2.5,100,99.4984810611407,0.0491557442779254,99.6074317328215,0.215384791315091
LuChen,dysts_flow,rqa_det,5,100,99.8655832122701,0.0267002238422407,99.8218181170691,0.108327187045437
LuChen,dysts_flow,rqa_det,10,100,99.9535469942528,0.00450624513594278,99.9525466728874,0.015250938351663
LuChen,dysts_flow,rqa_entL,2.5,100,7.86894684951635,0.109734269589042,7.72506589499664,0.503910046303483
LuChen,dysts_flow,rqa_entL,5,100,6.75204677247116,0.153671565554237,6.92932238786934,0.498666187107822
LuChen,dysts_flow,rqa_entL,10,100,7.91760126944204,0.0503070730122821,7.92685907617023,0.288446299785263
LuChen,dysts_flow,rqa_entV,2.5,100,5.815519562986,0.0196061965449101,5.72000842825813,0.224440358218848
LuChen,dysts_flow,rqa_entV,5,100,6.42135211401881,0.0170909272436321,6.39437178327807,0.237644906072931
LuChen,dysts_flow,rqa_entV,10,100,7.64935451634634,0.0182809611844332,7.51624594074319,0.358498325811024
LuChen,dysts_flow,rqa_entW,2.5,100,3.57451119394195,0.00548032795205211,3.62073774422116,0.074660915606526
LuChen,dysts_flow,rqa_entW,5,100,3.57451119394195,0.00548032795205211,3.62073774422116,0.074660915606526
LuChen,dysts_flow,rqa_entW,10,100,3.57451119394195,0.00548032795205211,3.62073774422116,0.074660915606526
LuChen,dysts_flow,rqa_lam,2.5,100,100,0,100,0
LuChen,dysts_flow,rqa_lam,5,100,100,0,100,0
LuChen,dysts_flow,rqa_lam,10,100,100,0,100,0
LuChen,dysts_flow,rqa_maxL,2.5,100,1408,84.5,1457.99,183.435315712392
LuChen,dysts_flow,rqa_maxL,5,100,1996,154.5,2116.01,330.707124082914
LuChen,dysts_flow,rqa_maxL,10,100,3464,490.5,3802.19,1308.75765514437
LuChen,dysts_flow,rqa_meanL,2.5,100,95.4567742074551,8.72398417239759,94.5645687732495,16.3077442065487
LuChen,dysts_flow,rqa_meanL,5,100,74.7273381400737,7.05038358206396,89.9516696466594,29.6681966862904
LuChen,dysts_flow,rqa_meanL,10,100,117.035922926624,3.11432330460789,126.696542836985,34.738010623304
LuChen,dysts_flow,rqa_radius,2.5,100,0.405503444671631,0.00121077537536612,0.415876301383972,0.0479786979178085
LuChen,dysts_flow,rqa_radius,5,100,0.698821058273315,0.000839338302612291,0.725455613517761,0.102205760803971
LuChen,dysts_flow,rqa_radius,10,100,1.11174812316895,0.00135503768920886,1.17142283992767,0.202317358767536
LuChenCheng,dysts_flow,rqa_det,2.5,100,99.6153806245219,0.0283564791931852,99.6184712720454,0.040386724105676
LuChenCheng,dysts_flow,rqa_det,5,100,99.9256611577874,0.0104934259506706,99.924448492866,0.0146229168582517
LuChenCheng,dysts_flow,rqa_det,10,100,99.9791248633042,0.00545014429805235,99.976655973023,0.00808574775014267
LuChenCheng,dysts_flow,rqa_entL,2.5,100,5.92354584247798,0.0493405053419478,5.93594778402194,0.0734268116720266
LuChenCheng,dysts_flow,rqa_entL,5,100,6.87824146260774,0.0541947169920451,6.88186654386043,0.0776056093379394
LuChenCheng,dysts_flow,rqa_entL,10,100,7.88421911012306,0.0301001579370497,7.88003391411563,0.0557666837345458
LuChenCheng,dysts_flow,rqa_entV,2.5,100,6.00779141892794,0.00586825762806287,6.00905921106245,0.00848102445353827
LuChenCheng,dysts_flow,rqa_entV,5,100,6.86945624722814,0.0126753870698968,6.87026352134151,0.0174131952453344
LuChenCheng,dysts_flow,rqa_entV,10,100,7.71718997371735,0.00535002029743259,7.71805810213227,0.00848079613618955
LuChenCheng,dysts_flow,rqa_entW,2.5,100,3.80542787731975,0.00387366107967457,3.8045107423726,0.00609426122323222
LuChenCheng,dysts_flow,rqa_entW,5,100,3.80542787731975,0.00387366107967457,3.8045107423726,0.00609426122323222
LuChenCheng,dysts_flow,rqa_entW,10,100,3.80542787731975,0.00387366107967457,3.8045107423726,0.00609426122323222
LuChenCheng,dysts_flow,rqa_lam,2.5,100,100,0,100,0
LuChenCheng,dysts_flow,rqa_lam,5,100,100,0,100,0
LuChenCheng,dysts_flow,rqa_lam,10,100,100,0,100,0
LuChenCheng,dysts_flow,rqa_maxL,2.5,100,1423.5,119,1494.8,227.224936389411
