system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
brusselator,A.4.4,driven_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,2.5,1000,0.433234453201294,0.00407345771789552,0.433231394462586,0.0104002436059985,0.404191732406616,0.557425127029419,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,2.5,1000,99.7134767084035,0.0149628180907797,99.6912448970092,0.119206625713837,98.9880064239097,99.7668426273245,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,2.5,1000,99.9796391998508,0.0102787550484322,99.9767209840458,0.0162252558553242,99.9030941249784,100,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,2.5,1000,47.3143061044995,1.69011959591023,47.6722533420009,3.39719310600283,35.0429484618458,64.8704587155963,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,2.5,1000,1146,130,1188.284,219.575131976694,754,2385,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,2.5,1000,6.31152102574319,0.0366961056180157,6.30806524733817,0.133694104381597,5.51150903732248,6.89015004913002,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,2.5,1000,4.28756392031515,0.0153669888468371,4.28227666550984,0.0366538823787107,3.89687921799036,4.34504740501575,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,2.5,1000,3.6686921349897,0.00399732089016003,3.66776167040936,0.00895178706230496,3.62983505942727,3.74857766729304,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,2.5,1000,0.299282757943082,0.000823499978009401,0.29913465819158,0.00139693484566679,0.292481837219369,0.302633777871726,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,2.5,1000,0.382895691070044,0.00286950505837491,0.382155736592135,0.00479997745745628,0.36165765558436,0.391629729461615,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,2.5,1000,2.78213740159231,0.00507936762517591,2.78216062811959,0.00741095685907955,2.75651080009319,2.80611167497162,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,4000,1000,1000,2.5,1000,0.299282757943082,0.000823499978009401,0.29913465819158,0.00139693484566679,0.292481837219369,0.302633777871726,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,4000,1000,1000,2.5,1000,7.7171297747454,0.0948194816572103,7.69887520584043,0.14831295287715,7.06944992913189,8.04596495653758,NaN,NaN,"",NaN,none,20260810,0.01
brusselator,A.4.4,driven_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,4000,1000,1000,2.5,1000,0.310330737178076,0.000598396416497532,0.310363305325794,0.000890623539572005,0.307500599030066,0.313227917236496,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,6.66666666666667,1000,4,0,4,0,4,4,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,6.66666666666667,1000,4,0,4.191,0.393285740491152,4,5,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,6.66666666666667,1000,4,0,4,0,4,4,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,6.66666666666667,1000,4,0,4.191,0.393285740491152,4,5,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,6.66666666666667,1000,0.108038987960048,0.0131687581080624,0.108789327588481,0.0194499000954346,0.0593030917206738,0.168325883276737,0.1034,NaN,"Sprott A, lambda (numerical)",1.04486448704108,published,20260810,0.01
ueda,A.4.5,driven_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,6.66666666666667,1000,0.0704276290444071,0.0110492623423945,0.136247410745758,0.116177949272811,0.0441283013195953,0.39529293784269,0.1034,NaN,"Sprott A, lambda (numerical)",0.68111826928827,published,20260810,0.01
ueda,A.4.5,driven_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,6.66666666666667,1000,2,1,2.334,1.40442743365986,1,4,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,6.66666666666667,1000,175,25,136.133,77.3143765662236,11,200,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,6.66666666666667,1000,0.980644469507553,0.000650012173656567,0.982020816932628,0.00315799961112254,0.979546344886667,0.997200467482036,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,6.66666666666667,1000,-0.440429959814079,0.0528734657156444,-0.411316729550855,0.100055363705327,-0.538342495555282,0.123227884825326,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,6.66666666666667,1000,0.154704330207511,0.0315459995060273,0.139316802062254,0.0456796018073501,0.0683761489819973,0.216600279961997,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,6.66666666666667,1000,-12.708913653888,0.90025085524615,-10.0870147163447,4.56968116792686,-13.8940548287388,-2.21620500537526,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,6.66666666666667,1000,2.5023073632776,0.0782334826594002,2.48708224472535,0.124817447850851,1.53093944355759,2.77473399660681,2.675,0.132,"Sprott A, D2",0.935442004963588,published,20260810,0.01
ueda,A.4.5,driven_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,6.66666666666667,1000,0.999764422062052,0.000153925429668189,0.999665391423774,0.00030320489421146,0.99802313187468,0.99998973005403,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,6.66666666666667,1000,-0.0451016133904719,0.0310961038819838,-0.0410281998847299,0.0483928699136366,-0.148352872064908,0.163705360354122,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,6.66666666666667,1000,0.0112291105794138,0.00395398703236162,0.0119988342506756,0.00570934392013336,0.00188489218795675,0.0373196229963511,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,6.66666666666667,1000,-6.49197792295219,0.321591572620387,-6.33785651583806,0.593030550372138,-7.42551347598102,-3.25367442564104,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,6.66666666666667,1000,52,2,51.481,3.87874769528565,38,62,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,6.66666666666667,1000,1.53982390314818,0.0529337324402327,1.54825656686332,0.09128029850721,1.28168577894332,2.44208235506581,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,6.66666666666667,1000,0.594346480369568,0.021102418899536,0.614818120822906,0.0703333948937186,0.468538064956665,0.811382141113281,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,6.66666666666667,1000,99.2958178656685,0.112239440717964,99.3535163970729,0.221457231047435,98.9317702484319,99.87593470011,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,6.66666666666667,1000,99.9037031742833,0.04371136801727,99.8771724694724,0.0973978539881925,99.0989013401236,99.9926455166252,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,6.66666666666667,1000,20.9927499496757,1.71946672396737,22.0738730487825,3.33724982805142,17.2545261941448,35.3180470448705,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,6.66666666666667,1000,573.5,85.5,595.784,132.746310407962,355,1275,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,6.66666666666667,1000,5.42293255488234,0.129180796822591,5.50172803570161,0.245587034792346,5.11623657233181,6.23489042613531,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,6.66666666666667,1000,4.43348324612715,0.0468488354144916,4.4319321139175,0.0803347895391355,4.14957081657956,4.61537414694969,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,6.66666666666667,1000,3.47287664766841,0.0666492381917887,3.4714281378859,0.0789992903028103,3.29601479244295,3.62602844326655,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,6.66666666666667,1000,0.536347887595783,0.0126895072905776,0.5343571397074,0.018913173129727,0.462735868244455,0.577743874029606,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,6.66666666666667,1000,0.568478581236729,0.00870825647066842,0.566995423919271,0.0129665653383846,0.51578146493841,0.596154160468984,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,6.66666666666667,1000,2.7073404949806,0.0312678080628219,2.70307841031151,0.0488906351954459,2.51590616465326,2.82418972656027,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,4000,1000,1000,6.66666666666667,1000,0.536347887595783,0.0126895072905776,0.5343571397074,0.018913173129727,0.462735868244455,0.577743874029606,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,4000,1000,1000,6.66666666666667,1000,9.6121164990946,0.400737849288038,9.54541259591293,0.584885965239394,7.00824829310815,10.6905036081729,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,4000,1000,1000,6.66666666666667,1000,0.520514184472415,0.0122517265153262,0.520968720098728,0.0176044450138825,0.468993836872275,0.571478455728943,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,0.490196078431373,1000,5,0,4.366,0.962793316849975,3,8,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,0.490196078431373,1000,5,0,4.642,0.492014306781903,4,6,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,0.490196078431373,1000,5,0,4.366,0.962793316849975,3,8,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,0.490196078431373,1000,5,0,4.642,0.492014306781903,4,6,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,0.490196078431373,1000,0.0812909073543238,0.013500878689297,0.0784873401015781,0.0126206204174877,0.047954395831969,0.106995894395235,0.1572,NaN,"Sprott A, lambda (numerical)",0.517117731261602,published,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,0.490196078431373,1000,0.0216942256942828,0.00591256277805487,0.0315268048173848,0.0206682406375532,-0.111335245748538,0.0713362525946825,0.1572,NaN,"Sprott A, lambda (numerical)",0.138003980243529,published,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,0.490196078431373,1000,1,0,1.005,0.0705689732104697,1,2,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,0.490196078431373,1000,28,6,26.622,8.00519826108006,4,42,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,0.490196078431373,1000,0.85328743387542,0.037183546796986,0.877364465545011,0.065639839644971,0.755184327510078,0.976194737395043,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,0.490196078431373,994,-0.855900447039558,0.0675892836052199,-0.751281741192645,0.178187562206129,-0.975951367663005,-0.302527455510499,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,0.490196078431373,1000,0.384802239561911,0.0487767801068063,0.324675830312846,0.122104019440763,0.121184027180946,0.493020787553724,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,0.490196078431373,1000,-2.87772176865517,0.289824239329282,-2.61253836231963,0.723520555414947,-3.89833031626264,1,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,0.490196078431373,1000,3.04171540881326,0.386290927214668,3.11371416909823,0.38405789883863,2.42447450782484,4.16144095238664,2.334,0.114,"Sprott A, D2",1.30321996950011,published,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,0.490196078431373,1000,0.999359277114521,0.000334830409769171,0.999120365511603,0.000775341244953826,0.994720099617519,0.999986377995691,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,0.490196078431373,1000,0.092392764151088,0.0277317244871493,0.0988866881072655,0.046544975434921,-0.0321976087647684,0.272116558801139,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,0.490196078431373,1000,0.0176317527675794,0.0045486997905801,0.0184115038342903,0.0070714127286078,0.00228926569672418,0.0443593934859227,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,0.490196078431373,1000,-5.6714314148401,0.261836588482725,-5.60964096146262,0.411316174570039,-6.63987215581277,-3.1486238613545,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,0.490196078431373,1000,39,3,38.853,4.16037254337874,25,51,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,0.490196078431373,1000,1.27042114290776,0.142464425733377,1.26016268919525,0.15790299754978,0.921743716526242,1.61492201096404,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,0.490196078431373,1000,1.2125731754303,0.0830828142166137,1.14444695698738,0.171629039131406,0.854250650405884,1.62237453460693,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,0.490196078431373,1000,96.8586502024928,0.169192034624338,96.816405546062,0.25767846112118,95.9284187975197,97.5663136267454,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,0.490196078431373,1000,99.99310945488,0.00467807619393312,99.9805661187473,0.0238128179890118,99.8801519541279,100,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,0.490196078431373,1000,6.5232473349065,0.106157548279389,6.55212903091213,0.164458457038635,6.097990737194,7.10987573577502,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,0.490196078431373,1000,68,10,71.719,14.5881751378935,40,138,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,0.490196078431373,1000,3.7416196112202,0.0217169301549558,3.74524790313513,0.036094114669644,3.62308265648028,3.8730895456029,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,0.490196078431373,1000,4.06013260060705,0.0738738061704776,4.09496984667251,0.119757920505727,3.74090402565144,4.37722387009774,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,0.490196078431373,1000,3.43718326207339,0.0388548037333754,3.43778849577499,0.0543922309395181,3.24741395476198,3.59920744083885,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,0.490196078431373,1000,1.24165107316061,0.0112825880794354,1.24074193583912,0.016488335716982,1.173666641652,1.29139500587052,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,0.490196078431373,1000,1.190651102039,0.00722501022728128,1.19046786042203,0.0107639864604366,1.1503891031562,1.22565903641908,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,0.490196078431373,1000,6.07872379494462,0.0183811539493788,6.07806121641401,0.0265138889476327,5.99839018130594,6.15001883682611,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,4000,1000,1000,0.490196078431373,1000,1.24165107316061,0.0112825880794354,1.24074193583912,0.016488335716982,1.173666641652,1.29139500587052,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,4000,1000,1000,0.490196078431373,1000,11.841699794871,0.13522197955873,11.8336075648539,0.19865682911126,11.1747072380774,12.366210298647,NaN,NaN,"",NaN,none,20260810,0.01
duffing_two_well,A.4.6,driven_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,4000,1000,1000,0.490196078431373,1000,0.53860934337361,0.018051414071176,0.539097085692171,0.0282423143028831,0.456932827751397,0.631655160529288,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,6.25,1000,10,0,9.843,0.363982806576744,9,10,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,6.25,1000,4,0,4.094,0.291974740772638,4,5,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,6.25,1000,10,0,9.843,0.363982806576744,9,10,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,6.25,1000,4,0,4.094,0.291974740772638,4,5,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,6.25,1000,0.0897863486788494,0.00679270164749113,0.0899166039510119,0.00995833844651814,0.060909727372318,0.121363316594142,0.0963,NaN,"Sprott A, lambda (numerical)",0.932360837786598,published,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,6.25,1000,0.0854081439598401,0.00464062209420153,0.0854451114932189,0.00734092106025935,0.0602955954538868,0.116036001918969,0.0963,NaN,"Sprott A, lambda (numerical)",0.886896614328557,published,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,6.25,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,6.25,1000,200,0,189.835,17.209472419018,104,200,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,6.25,1000,0.983577036225919,0.00374029834254325,0.985216271588808,0.00572268503835982,0.978687275700615,0.999666132938042,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,6.25,1000,-0.500823570938195,0.0621329196425302,-0.461344567826668,0.115542311032466,-0.585226533814271,-0.00228885279793167,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,6.25,1000,0.0874113922499882,0.0140438655045615,0.0834626783824299,0.0213595417320472,0.0106378336901189,0.12661674841021,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,6.25,1000,-13.8844008005097,0.00879549917557831,-13.496646900714,0.665030905301185,-13.8942470472531,-9.85198601141424,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,6.25,1000,2.22763138209935,0.0519681690009703,2.22469464410489,0.0805761633532088,1.76857159198895,2.45253667369078,2.333,0.115,"Sprott A, D2",0.954835568838125,published,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,6.25,1000,0.999814739581224,0.00011201336330835,0.99968327981433,0.000527163436061315,0.989234936206982,0.999988920621437,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,6.25,1000,-0.0148970825558132,0.0290466239930873,-0.00956035058780479,0.0531326473664475,-0.139470556484811,0.395808468893454,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,6.25,1000,0.0101814054968712,0.00362766435727725,0.0122944167367914,0.0074072296511107,0.00246052052743607,0.0734042042546779,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,6.25,1000,-5.98653867301712,0.467585265314554,-5.85240637156559,0.758471958274889,-7.34651784970304,-2.29163978478857,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,6.25,1000,48.5,3.5,47.786,5.68176790149743,32,61,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,6.25,1000,1.67708363150453,0.0534805459981353,1.67893336935876,0.0843475929709254,1.45402580108168,2.24282268858489,NaN,NaN,"",NaN,none,20260810,0.01
duffing_vdp,A.4.7,driven_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,6.25,1000,0.572580423355103,0.0164797258377076,0.583873139734268,0.0512553199160719,0.496966753005981,0.77414813041687,NaN,NaN,"",NaN,none,20260810,0.01
