system,category,dmin,n,det_median,det_mad,meanL_median,meanL_mad,maxL_median,maxL_mad,entL_median,entL_mad,radius_median
Lorenz96,dysts_flow,5,100,36.9434205652952,0.374454424759165,14.3372050604158,0.123157297758016,341.5,37,4.69877618529311,0.0192649504154025,9.23575345993042
Lorenz96,dysts_flow,10,100,28.8102721005463,0.330584268760783,20.6814890151737,0.154207614225596,341.5,37,4.87990640459995,0.020887972441118,9.23575345993042
Lorenz96,dysts_flow,20,100,17.115776677171,0.33767153878696,33.1310909428444,0.252763543134876,341.5,37,5.16904725718284,0.0265986513565308,9.23575345993042
Lorenz96,dysts_flow,40,100,6.35188826168665,0.218870886405908,57.5473243948951,0.619161391956862,341.5,37,5.54324525546926,0.0514936029429105,9.23575345993042
LorenzBounded,dysts_flow,2,100,99.0146736607583,0.0503414628559469,11.6203374836438,0.392940243051648,747.5,287.5,4.40650650073918,0.0385869794098337,2.95501920700073
LorenzBounded,dysts_flow,5,100,87.1916492799626,0.492840283407119,19.172091682295,0.240298097056259,747.5,287.5,5.03232635141322,0.0258829907949241,2.95501920700073
LorenzBounded,dysts_flow,10,100,77.1655494954009,0.421501845142629,27.2125703003391,1.1471898356383,747.5,287.5,5.37710927403715,0.0506564094131785,2.95501920700073
LorenzBounded,dysts_flow,20,100,54.906801640872,1.82902371047402,44.5508244027342,2.94826210375881,747.5,287.5,5.89628165320989,0.211038360652439,2.95501920700073
LorenzBounded,dysts_flow,40,100,37.860841286901,2.41191221551774,67.1233300185639,1.32977383946887,747.5,287.5,6.04447882828726,0.0544433920004184,2.95501920700073
LorenzCoupled,dysts_flow,2,100,96.1031983541844,0.130859810039937,10.8214785544684,0.236914792216195,364,70.5,3.99201838485989,0.0461829319058271,7.82851012706756
LorenzCoupled,dysts_flow,5,100,84.5659160048811,0.471434557317693,21.6425830512045,0.264528278475179,364,70.5,5.48475565162293,0.0285404105556881,7.82851012706756
LorenzCoupled,dysts_flow,10,100,78.8620052330725,0.47969291655707,25.892327674191,0.42847355743006,364,70.5,5.42832143747215,0.0417230803274777,7.82851012706756
LorenzCoupled,dysts_flow,20,100,57.2142586224731,1.1707486440468,38.386890102749,0.293919728278425,364,70.5,5.64000189493175,0.0282304848947277,7.82851012706756
LorenzCoupled,dysts_flow,40,100,28.9636509555132,1.10873261774984,60.2362424985971,0.547466417787568,364,70.5,5.74507163830682,0.0343999965415263,7.82851012706756
LorenzStenflo,dysts_flow,2,100,96.8698870253059,0.0667561333367246,9.83003882149528,0.140909928407332,281.5,24,4.22573999194261,0.0311189213308523,1.66655824661255
LorenzStenflo,dysts_flow,5,100,86.1857886682643,0.226403657983205,15.6545016872444,0.188142356467746,281.5,24,4.81747525510674,0.0249738803419937,1.66655824661255
LorenzStenflo,dysts_flow,10,100,69.8608440067306,0.37554758504897,22.424016561994,0.332662812227431,281.5,24,5.0060780561517,0.0510954979482361,1.66655824661255
LorenzStenflo,dysts_flow,20,100,45.9635287228973,1.2873513343966,36.4974036600796,0.196646132910384,281.5,24,5.43779826797013,0.0174507349216118,1.66655824661255
LorenzStenflo,dysts_flow,40,100,20.575673406203,0.632684313149291,58.4164308117704,0.457668321845869,281.5,24,5.55020417344227,0.0268437685246377,1.66655824661255
LuChen,dysts_flow,2,100,81.5415695461081,0.331503155614477,8.72357156071616,0.0882688839020522,657,68.5,3.13900987558449,0.0226557333502171,2.9279074382782
LuChen,dysts_flow,5,100,70.332098689746,0.229556834402516,16.688977019578,0.160356256031287,657,68.5,4.14881063588184,0.0143515308501594,2.9279074382782
LuChen,dysts_flow,10,100,52.0385682836168,0.361874085654218,35.1763904263937,0.407668972796589,657,68.5,5.15943523791056,0.0247958511066213,2.9279074382782
LuChen,dysts_flow,20,100,45.4704279741136,0.350542327456214,47.2175577532973,0.628045960979573,657,68.5,5.26048692535763,0.0300714775209769,2.9279074382782
LuChen,dysts_flow,40,100,29.969570129483,0.659890697790367,71.5381803013652,0.543847810757832,657,68.5,5.27467177212468,0.0479589160530316,2.9279074382782
LuChenCheng,dysts_flow,2,100,96.5858878339534,0.044291885175106,8.32295716417488,0.0646017780872103,1291,160,3.49478739511904,0.0156508146241181,4.29652813911438
LuChenCheng,dysts_flow,5,100,75.4329824999746,0.218605477008822,19.2471220029472,0.131283259569317,1291,160,4.63142675912164,0.0225095691718815,4.29652813911438
LuChenCheng,dysts_flow,10,100,61.6731198421466,0.240754768297734,36.6980655808954,0.306417085881733,1291,160,5.82206975630174,0.0160463462317653,4.29652813911438
LuChenCheng,dysts_flow,20,100,52.6833924556149,0.362199479676431,52.7495745339192,0.732763573644799,1291,160,6.02182359717374,0.013150106552517,4.29652813911438
LuChenCheng,dysts_flow,40,100,40.8930052759383,0.411318133038208,70.101279972281,0.663604275625765,1291,160,5.61757791869149,0.0177472013001787,4.29652813911438
MacArthur,dysts_flow,2,100,98.338099592544,0.0976332556431814,9.83390624999391,0.351798647447254,15909,0,3.54067009513846,0.0393712705052625,5.1910825920105
MacArthur,dysts_flow,5,100,80.4244239397439,0.902663200596791,21.4696028672969,0.686493737952992,15909,0,4.2796879838294,0.0614913279689531,5.1910825920105
MacArthur,dysts_flow,10,100,65.2573790708592,1.21147692291004,55.0150794617009,2.20872931391635,15909,0,6.8533173845604,0.0630293487577074,5.1910825920105
MacArthur,dysts_flow,20,100,61.8366302762223,1.41636365167003,65.8128114373398,2.17494454025285,15909,0,6.86324985187919,0.061215259910794,5.1910825920105
MacArthur,dysts_flow,40,100,50.6089233639031,1.90765977793323,93.0962760412544,2.33411625333959,15909,0,7.04531594594157,0.0554583373946911,5.1910825920105
MooreSpiegel,dysts_flow,2,100,97.2435028507555,0.0785202952791053,10.6981386902286,0.15800479662126,1202.5,166,3.89108417001479,0.0652416122594168,2.10155076503754
MooreSpiegel,dysts_flow,5,100,83.0095773347557,0.406055325610126,23.0078734600153,0.630971389678198,1202.5,166,5.39414298802283,0.0384299217188286,2.10155076503754
MooreSpiegel,dysts_flow,10,100,74.1660520965429,0.471941962894462,32.3361459167447,1.1111671545664,1202.5,166,5.69903100321841,0.0368103535587232,2.10155076503754
MooreSpiegel,dysts_flow,20,100,63.8939930964563,0.803752686030364,42.6870832778878,0.941078302536503,1202.5,166,5.6189201503693,0.021871750355527,2.10155076503754
MooreSpiegel,dysts_flow,40,100,33.150960187022,1.98369191172868,89.4440404189058,3.76099971732961,1202.5,166,6.86002193154888,0.117593449193897,2.10155076503754
MultiChua,dysts_flow,2,100,99.8882669644466,0.0152634002322785,25.1187048780439,1.7664374105576,15966,0,5.6421647899335,0.152394506350925,4.05911749362945
MultiChua,dysts_flow,5,100,97.6137983526812,0.357888754475148,30.0353622991418,1.79736750151665,15966,0,5.72441534922775,0.16968309561947,4.05911749362945
MultiChua,dysts_flow,10,100,88.9195499393275,1.80937441595411,45.6464286472384,2.08763117761795,15966,0,6.33503471388075,0.0770159174814813,4.05911749362945
MultiChua,dysts_flow,20,100,80.600533650838,1.95329011430512,61.3619647635268,2.40514439513883,15966,0,6.61550812535571,0.0683033359134,4.05911749362945
MultiChua,dysts_flow,40,100,63.1213223076177,2.36345919171082,87.5334788629295,5.24072152616208,15966,0,6.74034085682827,0.115889625885025,4.05911749362945
NewtonLiepnik,dysts_flow,2,100,98.917592561018,0.0225508480007264,11.9581049044389,0.123374917833003,640.5,101,4.62414803955756,0.0139281183853699,0.19865385055542
NewtonLiepnik,dysts_flow,5,100,89.0659676505811,0.171590378514175,18.4234705133748,0.175151398178155,640.5,101,5.13802015966615,0.0189422760697937,0.19865385055542
NewtonLiepnik,dysts_flow,10,100,76.3298374209533,0.321769233104554,25.9715331243873,0.314091315190129,640.5,101,5.37331110790822,0.0255679623126941,0.19865385055542
NewtonLiepnik,dysts_flow,20,100,54.7268991228524,0.900121612773809,40.3069479847705,0.480542348079638,640.5,101,5.68600450713655,0.030550703229995,0.19865385055542
NewtonLiepnik,dysts_flow,40,100,29.6734814911407,0.653022351455999,69.6164105991894,1.02739224521833,640.5,101,6.17640189638685,0.0496461776800383,0.19865385055542
NoseHoover,dysts_flow,2,100,98.6477916861486,0.0529724001601792,9.51681903658598,0.051065062219263,15949,0,3.52222827768846,0.0123954473531769,0.76206033706665
NoseHoover,dysts_flow,5,100,81.0330434599038,0.194662813646978,18.792482817762,0.263779217271765,15949,0,3.90027103228875,0.0165182201594105,0.76206033706665
NoseHoover,dysts_flow,10,100,61.2662703043938,0.396108718185243,56.9403279854797,1.08305175086712,15949,0,6.40729628398504,0.0428605364356875,0.76206033706665
NoseHoover,dysts_flow,20,100,57.8564933407548,0.460509848191766,70.025545368722,1.0584905942429,15949,0,6.35371048984146,0.0341947909564304,0.76206033706665
NoseHoover,dysts_flow,40,100,45.0924577330119,0.693557681427006,128.051407927344,1.96948304826449,15949,0,7.25634273691734,0.0782872558969441,0.76206033706665
NuclearQuadrupole,dysts_conservative_flow,2,100,99.0007077682468,0.173750501103399,8.3793409728435,0.625559880931087,15879,15,3.57345753494342,0.102002523803784,2.18058269500732
NuclearQuadrupole,dysts_conservative_flow,5,100,79.5056689867932,3.21398827340254,15.1884981002423,1.70799756251134,15879,15,3.88330141955125,0.237380191680398,2.18058269500732
NuclearQuadrupole,dysts_conservative_flow,10,100,54.6257979147043,4.36495566648208,41.5173294744258,4.83677789121804,15879,15,5.79570968541606,0.171130940652601,2.18058269500732
NuclearQuadrupole,dysts_conservative_flow,20,100,46.0276010781402,4.35332897237177,69.5431283086069,8.2212523085131,15879,15,6.91436835082617,0.214892706065936,2.18058269500732
NuclearQuadrupole,dysts_conservative_flow,40,100,38.2948852090508,5.48051441472568,100.413128629907,9.69135908374469,15879,15,7.17200166513799,0.242353345696816,2.18058269500732
OscillatingFlow,dysts_driven_flow,2,100,94.6540196419814,0.864825673194979,5.02950505664308,1.31349694444886,15959,8,2.84202308228076,0.416086207334366,1.26473964691162
OscillatingFlow,dysts_driven_flow,5,100,55.1498173740095,14.2481846111768,12.813151300628,2.65574833995963,15959,8,3.95910828920661,0.643264901538223,1.26473964691162
OscillatingFlow,dysts_driven_flow,10,100,39.9064872383613,16.7285165854903,23.4531841029301,1.97747021680652,15959,8,5.17048178810769,0.174170505779212,1.26473964691162
OscillatingFlow,dysts_driven_flow,20,100,26.981468823127,11.6657411044159,40.4085216787414,4.38070203380113,15959,8,5.56943885252072,0.211507072743848,1.26473964691162
OscillatingFlow,dysts_driven_flow,40,100,12.8812473226024,5.49855949295304,74.7772737456828,11.6103692114004,15959,8,6.19538998508681,0.264593492715278,1.26473964691162
PanXuZhou,dysts_flow,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
PanXuZhou,dysts_flow,5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
PanXuZhou,dysts_flow,10,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
PanXuZhou,dysts_flow,20,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
PanXuZhou,dysts_flow,40,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
PehlivanWei,dysts_flow,2,100,93.8399324664185,0.0860357832389269,6.57415669669824,0.0502252361160509,1604.5,236.5,2.99401554656876,0.00861798917948753,1.35880717277527
PehlivanWei,dysts_flow,5,100,73.1482990441257,0.403350220472326,11.6361411748019,0.0473615668866456,1604.5,236.5,2.77732914384288,0.0113317880173136,1.35880717277527
PehlivanWei,dysts_flow,10,100,38.960105900252,0.284787880456612,61.0559663466069,0.533099344397087,1604.5,236.5,6.02996339841647,0.0684058116848956,1.35880717277527
PehlivanWei,dysts_flow,20,100,37.2632157271369,0.353660564594758,72.8459501419863,0.933489399560628,1604.5,236.5,5.95125793809402,0.0657713254437793,1.35880717277527
PehlivanWei,dysts_flow,40,100,33.1899405972524,0.544462442101224,88.6784789052778,1.40870363207329,1604.5,236.5,5.57350662029979,0.0699338307939228,1.35880717277527
Qi,dysts_flow,2,100,97.0616572898922,0.0295632734710622,8.69776539970183,0.0787025510385453,455.5,55,3.92303648809765,0.017493626991907,0.964220018386841
Qi,dysts_flow,5,100,79.4381390757222,0.264921681790199,16.8680669728502,0.227797369937734,455.5,55,4.90110473966451,0.0228941557333506,0.964220018386841
Qi,dysts_flow,10,100,64.9520916809775,0.400850754768726,26.020844552444,0.328797055122893,455.5,55,5.38642091414852,0.0242760059708074,0.964220018386841
Qi,dysts_flow,20,100,47.6296718544244,0.587586551265467,39.6285158230626,0.402824901300928,455.5,55,5.65908424298558,0.0257316271724441,0.964220018386841
Qi,dysts_flow,40,100,24.4016479417139,0.676488741515442,68.3328055082912,0.336001173572392,455.5,55,6.1411205735104,0.0171986524523309,0.964220018386841
QiChen,dysts_flow,2,100,95.5510965725079,0.138166134013055,9.30257576709273,0.174984212894626,359.5,35,3.71990733449996,0.0215681234243341,17.7752140808105
QiChen,dysts_flow,5,100,78.801221198378,0.400240255894012,21.8535088734753,0.50033929932947,359.5,35,5.49220995654067,0.0417917008310464,17.7752140808105
QiChen,dysts_flow,10,100,71.9548518952683,0.573200059679856,27.3941639117921,0.399143741908542,359.5,35,5.53039918050646,0.0330929648856495,17.7752140808105
QiChen,dysts_flow,20,100,53.4484427652278,1.15806296407175,40.6610768825212,0.558106249041078,359.5,35,5.77308654466838,0.0328324232147605,17.7752140808105
QiChen,dysts_flow,40,100,29.7985245530116,1.27270360464827,62.9183164034087,0.845956508944006,359.5,35,5.91574038134002,0.0489556405517773,17.7752140808105
RabinovichFabrikant,dysts_flow,2,100,99.2585258226971,0.0131228324608657,12.9050973358789,0.179536677539461,15963,0,4.37687230084449,0.0148567566394724,0.22473575592041
RabinovichFabrikant,dysts_flow,5,100,88.906449809329,0.155231987654282,21.0610763265977,0.307908551528097,15963,0,4.86736537181085,0.0266207187976031,0.22473575592041
RabinovichFabrikant,dysts_flow,10,100,73.9395201715465,0.403311831081616,40.9999584560387,0.632046483728963,15963,0,6.24583386904399,0.0281470399188302,0.22473575592041
RabinovichFabrikant,dysts_flow,20,100,62.9545193409535,0.492781577751906,59.9398394339575,1.01154646555032,15963,0,6.6804368597552,0.0373288086810155,0.22473575592041
RabinovichFabrikant,dysts_flow,40,100,50.4385535328318,0.904522471925148,85.5175329133588,0.906698693419891,15963,0,6.86712665231146,0.0296745286960292,0.22473575592041
RayleighBenard,dysts_flow,2,100,96.5826713033723,0.040339132478465,8.0928375368811,0.0546500142941602,299,31,3.97178220472367,0.0116511232053405,3.60233028411865
RayleighBenard,dysts_flow,5,100,80.4177376665846,0.199496340138097,13.9147991020439,0.0747215718618763,299,31,4.61661900563025,0.0121065889771099,3.60233028411865
RayleighBenard,dysts_flow,10,100,61.5044831878435,0.341794055178077,20.8734627559453,0.0799050398764809,299,31,4.89505827155715,0.0109421393189426,3.60233028411865
RayleighBenard,dysts_flow,20,100,36.3200601390293,0.349769193599673,33.8484816320328,0.163434580467825,299,31,5.23682246957246,0.0166429296804873,3.60233028411865
RayleighBenard,dysts_flow,40,100,14.0476062426782,0.267958356310353,59.605568014396,0.42344276291329,299,31,5.72336447128795,0.0289513443052614,3.60233028411865
RikitakeDynamo,dysts_flow,2,100,96.807415586755,0.259102248988633,8.7874588657279,0.42791685926011,8713.5,3818,3.44925259461563,0.0601745367631557,1.27084738731384
RikitakeDynamo,dysts_flow,5,100,76.8464211905666,1.28016560939267,22.4734553733794,0.655837495139261,8713.5,3818,5.0388388951466,0.0828224817410055,1.27084738731384
RikitakeDynamo,dysts_flow,10,100,66.8480444296644,1.62196651809844,37.837752016779,3.06377793542597,8713.5,3818,5.71475748712784,0.194578173155893,1.27084738731384
RikitakeDynamo,dysts_flow,20,100,55.4476414869648,1.44429283273974,59.9839036641551,4.21845092743078,8713.5,3818,6.57035094661738,0.211814495198691,1.27084738731384
RikitakeDynamo,dysts_flow,40,100,44.5385336191719,2.6773254761609,84.3391207821423,2.7935486141234,8713.5,3818,6.73651775338004,0.117809661586037,1.27084738731384
Rossler,dysts_flow,2,100,99.2389348757764,0.0276108552231022,17.5391914583497,0.471253513386074,1337.5,156,4.67912408000367,0.0268524332980093,2.5366151714325
Rossler,dysts_flow,5,100,92.5428808215162,0.285530572626115,27.6443722858823,0.517076074807136,1337.5,156,5.17674619547965,0.0115009922124023,2.5366151714325
Rossler,dysts_flow,10,100,82.1732378126182,0.408814397854094,48.44692981234,1.13849176236715,1337.5,156,6.18560401474744,0.0216850620850924,2.5366151714325
Rossler,dysts_flow,20,100,74.166219150299,0.736100998095168,69.8057580076207,1.12262822535945,1337.5,156,6.54210138030559,0.0123816798659782,2.5366151714325
Rossler,dysts_flow,40,100,61.6880637985064,0.690986651027,95.4594093755923,1.73738263857573,1337.5,156,6.44495316972624,0.0263548646839533,2.5366151714325
Rucklidge,dysts_flow,2,100,95.3317994072051,0.312570929215084,8.35543956575664,0.286512042245349,328.5,25.5,3.71727165350338,0.0786064810062117,2.25512842178345
Rucklidge,dysts_flow,5,100,77.5751584357513,1.31620699921245,17.69606888734,0.223643095868287,328.5,25.5,5.05691831709068,0.0250217864836468,2.25512842178345
Rucklidge,dysts_flow,10,100,68.1512663096611,1.04465289666297,22.2857340539733,0.318125579656718,328.5,25.5,4.98059642339927,0.0483179036797372,2.25512842178345
Rucklidge,dysts_flow,20,100,42.6790120291686,1.58007740928669,36.9175387023357,0.461494653340161,328.5,25.5,5.45620328997097,0.0347410702750213,2.25512842178345
Rucklidge,dysts_flow,40,100,18.471892121209,0.824500666029802,60.3001475547555,1.13487860958359,328.5,25.5,5.65836016791296,0.0473739675521716,2.25512842178345
Sakarya,dysts_flow,2,97,96.4785864856653,0.104582618211964,9.16649136346165,0.542891971733813,665,204,3.8861242882274,0.0412652959027184,5.83059427261352
Sakarya,dysts_flow,5,97,78.765885337812,0.280621974563829,19.5250613580584,0.310588346495546,665,204,5.13758625996616,0.0353778281716099,5.83059427261352
Sakarya,dysts_flow,10,97,70.6480819155079,0.519266471574753,26.038737894408,0.779571368721424,665,204,5.31226017998735,0.0548243068895893,5.83059427261352
Sakarya,dysts_flow,20,97,47.8089816143534,1.83655851691082,42.992644954496,1.7742733559729,665,204,5.86048540099401,0.124241844129082,5.83059427261352
Sakarya,dysts_flow,40,97,29.9882327053054,2.54335676755457,69.3310517690157,0.814733311851668,665,204,6.23106180334755,0.0316732283806607,5.83059427261352
SaltonSea,dysts_flow,2,100,99.7371015341682,0.00426325821825202,19.6356422353458,0.230271018910418,15975,0,5.09707851889963,0.00836645728054064,31.6903253555298
SaltonSea,dysts_flow,5,100,95.1784820377997,0.0377023793190929,26.5252380271516,0.398417525977532,15975,0,5.32408026410282,0.00725512082949642,31.6903253555298
SaltonSea,dysts_flow,10,100,83.2690297016192,0.166950991055494,46.5081615174187,0.979124520179891,15975,0,6.39093826785377,0.026101972369621,31.6903253555298
SaltonSea,dysts_flow,20,100,75.2122275153002,0.52198014263756,64.0648320430101,1.32607015238644,15975,0,6.69434354041126,0.031405888023722,31.6903253555298
SaltonSea,dysts_flow,40,100,57.5354358045177,0.894925576518457,100.675716502464,1.71874415053821,15975,0,7.17215018105535,0.0291267230314354,31.6903253555298
SanUmSrisuchinwong,dysts_flow,2,100,99.2054221714358,0.11486064480922,14.285221791989,0.519076351120507,3324,976.5,4.92004523022872,0.0748705801803604,0.745655002593994
SanUmSrisuchinwong,dysts_flow,5,100,91.7137156058521,0.646171996224084,21.1536141927786,0.340005782776434,3324,976.5,5.40656209720269,0.0297214321102381,0.745655002593994
SanUmSrisuchinwong,dysts_flow,10,100,81.8062358637175,0.812405319176612,28.9181546469456,0.554791049911255,3324,976.5,5.66802599562218,0.0411108826081463,0.745655002593994
SanUmSrisuchinwong,dysts_flow,20,100,63.5226649626979,1.16372115704442,41.7799232479285,0.534409405267489,3324,976.5,5.87040921993591,0.032606946693817,0.745655002593994
SanUmSrisuchinwong,dysts_flow,40,100,36.6117126773683,1.13867378902678,66.1846527060985,1.49398643282412,3324,976.5,6.07915484835107,0.0783921928290154,0.745655002593994
ShimizuMorioka,dysts_flow,2,100,98.3714078060643,0.0172502193683286,9.82666158800686,0.0524356141411024,684,68,4.00246199782271,0.0120456716696438,0.209384002685547
ShimizuMorioka,dysts_flow,5,100,82.011482035841,0.0700566465123416,19.6453547243702,0.367670514248818,684,68,5.09395295794065,0.0306538391401259,0.209384002685547
ShimizuMorioka,dysts_flow,10,100,70.6676087872792,0.27926856759273,29.252307576909,0.459239002284946,684,68,5.51208439126044,0.0340025401707349,0.209384002685547
ShimizuMorioka,dysts_flow,20,100,54.9722465439077,0.815020748982239,44.5493319760125,0.311474686972325,684,68,5.78643184260788,0.0183582984580886,0.209384002685547
ShimizuMorioka,dysts_flow,40,100,36.6480783623427,0.868502273361688,66.6464135232347,0.201517916244605,684,68,5.6422603793848,0.0122046970045244,0.209384002685547
SprottA,dysts_flow,2,100,98.6267518703187,0.00806475240402449,10.1709944312306,0.0588655478910827,15969,0,3.41355449132958,0.00391674299389866,0.623974552154541
SprottA,dysts_flow,5,100,82.3549875790797,0.107505886440812,19.820774530339,0.145781338938884,15969,0,3.55938889887603,0.00699728258971044,0.623974552154541
SprottA,dysts_flow,10,100,61.867863934301,0.243734829296312,74.5723082981624,0.700522683265781,15969,0,6.0418257725545,0.0245527976791218,0.623974552154541
SprottA,dysts_flow,20,100,56.7242012644074,0.226286762914526,116.829907945007,2.27542134524147,15969,0,6.3783934088567,0.029935728253625,0.623974552154541
SprottA,dysts_flow,40,100,52.8446997151836,0.237323151483707,157.10254366766,3.58486203664823,15969,0,6.30006939006357,0.0574568087262355,0.623974552154541
SprottB,dysts_flow,2,100,95.7785824919372,0.20724826460912,9.37050076983442,0.224897974286864,184.5,13.5,4.19803843321159,0.0450382760609056,0.855905723571777
SprottB,dysts_flow,5,100,83.6360615889463,0.694728369589534,15.5065089646799,0.236537572178293,184.5,13.5,4.89514544374031,0.0310342026742889,0.855905723571777
SprottB,dysts_flow,10,100,70.2050209364135,1.13217189384497,20.7054400952127,0.192585831602967,184.5,13.5,4.91883703195868,0.0257732010230285,0.855905723571777
SprottB,dysts_flow,20,100,41.6710546217909,1.23436058524997,31.2992432149037,0.195237371602094,184.5,13.5,4.98698706779509,0.0249631274350035,0.855905723571777
SprottB,dysts_flow,40,100,12.5651166363473,0.466861441083013,53.2930565837394,0.373804337255123,184.5,13.5,5.20001504481733,0.0412229187146425,0.855905723571777
SprottC,dysts_flow,2,100,97.9902597443362,0.191479676238416,14.0337160670077,0.722223465328894,390,41,4.37236411988869,0.0644336361051456,0.630637331008911
SprottC,dysts_flow,5,100,87.9722996672084,0.882100775536173,28.0339756805854,1.00062677160447,390,41,5.83742623268793,0.0584239921458853,0.630637331008911
SprottC,dysts_flow,10,100,81.9242046819863,1.28087703596431,36.1520614462584,1.12016843356091,390,41,6.018579243226,0.0531158097570925,0.630637331008911
SprottC,dysts_flow,20,100,69.5466317779865,1.61960395564333,50.0488925379104,1.25498436909182,390,41,6.19707778107295,0.0464300677305283,0.630637331008911
SprottC,dysts_flow,40,100,50.1636223110665,1.87995522864849,71.6413344599302,1.02497697056293,390,41,6.25689777242563,0.0366564684013104,0.630637331008911
SprottD,dysts_flow,2,100,99.7463249493253,0.0241209796301902,19.5069489197735,0.974848203478061,15943,4,5.22163511358755,0.0719323394329652,0.685816507339478
SprottD,dysts_flow,5,100,95.6687526900515,0.254250486303221,26.0308656536824,1.47444289788951,15943,4,5.40196906852267,0.0683907082175352,0.685816507339478
SprottD,dysts_flow,10,100,84.6306038107015,0.810756954421123,43.537782855227,1.15432239614325,15943,4,6.19213372168114,0.0750500994241015,0.685816507339478
SprottD,dysts_flow,20,100,73.5166971128948,2.00181288029327,64.3453332107787,2.08445116310195,15943,4,6.67617610048758,0.0806553065975524,0.685816507339478
SprottD,dysts_flow,40,100,58.5384688691393,1.09032794577286,95.7339227212736,4.46821810565129,15943,4,6.9516391804367,0.0656424199028054,0.685816507339478
SprottE,dysts_flow,2,100,99.4430634627154,0.0496437167444412,12.423550607823,0.343250579464115,467,87,4.88054054563858,0.0518948728242639,0.155801000595093
SprottE,dysts_flow,5,100,93.6367080330196,0.760729814184167,16.3813517974442,0.984286957659157,467,87,4.99784647192102,0.110030611416024,0.155801000595093
SprottE,dysts_flow,10,100,78.999220349523,1.44110835683139,20.8538708845679,0.604644943367177,467,87,4.93006832878923,0.0712132241445396,0.155801000595093
SprottE,dysts_flow,20,100,49.0660996711478,2.6816830559277,30.1806980638978,0.181886888179941,467,87,4.82970100235835,0.0212517048595662,0.155801000595093
SprottE,dysts_flow,40,100,12.744671061205,1.80790609706713,52.9099076855356,0.626733776843697,467,87,5.07191907997322,0.054365615039675,0.155801000595093
SprottF,dysts_flow,2,100,85.2023149223423,0.276585132678818,6.3874914667217,0.0810179097289283,233.5,14.5,3.10727965078202,0.0585304810759448,0.65561637878418
SprottF,dysts_flow,5,100,64.3406826377884,0.576943852864229,15.6830461213203,0.427273016484548,233.5,14.5,4.88010422979993,0.0452013398471403,0.65561637878418
SprottF,dysts_flow,10,100,53.6336629056535,1.33207446055624,21.4183351912771,0.481923513485784,233.5,14.5,4.96821356086988,0.0607873102219725,0.65561637878418
SprottF,dysts_flow,20,100,32.7738833196595,1.33303030627418,32.0278354947599,0.405998711652217,233.5,14.5,5.01603089479732,0.0458312917955999,0.65561637878418
SprottF,dysts_flow,40,100,11.9567120286654,1.07402529628322,57.3202189225158,0.429921911608538,233.5,14.5,5.56367910899465,0.0338754520318774,0.65561637878418
SprottG,dysts_flow,2,100,99.6012724959634,0.00428915985933287,20.3690068153008,0.0410972685794313,1332,142.5,5.17713847427917,0.00764801956774708,0.323309507369995
SprottG,dysts_flow,5,100,94.2244710936668,0.0338353626680501,30.5708699618582,0.103231569407891,1332,142.5,5.77899899213261,0.00526035293273974,0.323309507369995
SprottG,dysts_flow,10,100,87.7025718798114,0.0375326813969252,43.2940916992735,0.17568133358013,1332,142.5,6.30102925324953,0.00696109497483466,0.323309507369995
SprottG,dysts_flow,20,100,76.5728154478831,0.0950865589237395,60.8832257662428,0.171056163203641,1332,142.5,6.5911445399564,0.00946128158659221,0.323309507369995
SprottG,dysts_flow,40,100,62.8075008253607,0.15749255087421,81.9894864149725,0.307119232532777,1332,142.5,6.51644176893323,0.0109280411297124,0.323309507369995
SprottH,dysts_flow,2,100,89.4501661660588,0.150043198837885,6.91926322733437,0.0511222330588605,205,20,3.73221789520789,0.0145558799210619,0.68575608253479
SprottH,dysts_flow,5,100,72.9400622764953,0.240461608517457,11.4538707311766,0.0871933761907586,205,20,4.19279857312767,0.0227726156460384,0.68575608253479
SprottH,dysts_flow,10,100,47.8459297815214,0.620150150494826,18.114463833109,0.11226005163218,205,20,4.51158952863332,0.0180933456388255,0.68575608253479
SprottH,dysts_flow,20,100,22.8800880018536,0.329403514334162,29.6839470604009,0.203953868638488,205,20,4.71570353093281,0.0314378175061072,0.68575608253479
SprottH,dysts_flow,40,100,6.32934026268021,0.176303631323078,55.2611580042426,0.32343620476162,205,20,5.36735204155974,0.0285232411767677,0.68575608253479
SprottI,dysts_flow,2,100,99.598007292152,0.00712852164208755,19.5387284974329,0.11210760059967,3842.5,373.5,4.54462484320102,0.017521150835444,0.0601581573486328
SprottI,dysts_flow,5,100,93.8612342824069,0.0601228110885899,29.506346176482,0.116258377324129,3842.5,373.5,4.79815883980219,0.0218530456145496,0.0601581573486328
SprottI,dysts_flow,10,100,81.2592371542831,0.184972551796868,64.6755107033127,0.219468812862289,3842.5,373.5,6.25925438688224,0.0206129942745035,0.0601581573486328
SprottI,dysts_flow,20,100,75.3999230035505,0.147008541873532,93.6500621745661,0.495833466384305,3842.5,373.5,6.58129275385711,0.0194370224992788,0.0601581573486328
