system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
LiuChen,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,4.9897709695125,100,4,0,3.55,0.575159178669767,2,4,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,4.9897709695125,100,19,1,18.53,2.96938928523572,8,24,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,4.9897709695125,100,0.978120052874119,0.0015423043661395,0.978097408714952,0.00219103842076223,0.972883645117591,0.982673652475098,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,4.9897709695125,100,-0.514420480197421,0.0205680943359595,-0.516914703339715,0.0316306704594679,-0.599180959635799,-0.444016762530556,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,4.9897709695125,100,0.106417030935237,0.00663043899696542,0.106020891567309,0.0108070465589498,0.0772524823539893,0.126149794796186,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,4.9897709695125,100,-3.48603569553808,0.180196705422043,-3.38944143976138,0.455815878997018,-4.13111663612232,-1.52752523165195,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,4.9897709695125,100,5.41472142392013,0.270719638577421,5.29372573589096,0.587511934518907,2.64350595182195,6.56940525032862,1.06018642946504,NaN,"dysts, correlation dimension",5.10732949737184,published,NaN,NaN
LiuChen,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,4.9897709695125,100,0.99951146290334,0.000396238267472648,0.998543698093555,0.00302013581745439,0.978211751133839,0.99998361776722,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,4.9897709695125,100,0.0752092805596189,0.05774544014692,0.0889960684872863,0.105995393400166,-0.0688563294608966,0.54519463966109,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,4.9897709695125,100,0.0184072380737568,0.00929466742258862,0.0219642246264856,0.0171463016659571,0.00364830033075543,0.097010549413962,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,4.9897709695125,100,-4.92694241797378,0.205660928083772,-4.90370864738387,0.370244555006261,-6.56644596282339,-4.12009725085549,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,4.9897709695125,100,32,2,31.87,3.36546633267422,25,50,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,4.9897709695125,100,0.837727659002291,0.0557493182425058,0.864384365655622,0.124793454032043,0.680660626837522,1.63334599260902,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,4.9897709695125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,4.9897709695125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,4.9897709695125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,4.9897709695125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,4.9897709695125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,4.9897709695125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,4.9897709695125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,4.9897709695125,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,4.9897709695125,100,0.0889771945605183,0.000516449312993279,0.0889923437446014,0.000767053141712238,0.0869407540588218,0.0909395662374786,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,4.9897709695125,100,0.195107683712845,0.00113752781364074,0.194927557311665,0.00204900726053321,0.189241810713988,0.199613416710787,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,4.9897709695125,100,2.23239324060086,0.0100848745751947,2.23358017918632,0.0146371770404333,2.20581749625157,2.27857767415531,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,4.9897709695125,100,0.0889771945605183,0.000516449312993279,0.0889923437446014,0.000767053141712238,0.0869407540588218,0.0909395662374786,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,4.9897709695125,100,5.33735347828505,0.0227400020965152,5.33520874947713,0.0360976562144359,5.25158883016755,5.43690339040499,NaN,NaN,"",NaN,none,NaN,NaN
LiuChen,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,4.9897709695125,100,0.71195323146382,0.00896642077335147,0.712327609143552,0.0129005323849682,0.682507829947024,0.746146560567385,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,26.6524520255864,100,4,0,4,0,4,4,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,26.6524520255864,100,3,0,3.3,0.460566186471838,3,4,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,26.6524520255864,100,4,0,4,0,4,4,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,26.6524520255864,100,3,0,3.3,0.460566186471838,3,4,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,26.6524520255864,100,1.22867945118273,0.0370340072042711,1.21215050684113,0.0636158914438396,1.06234402026165,1.3248423036967,0.891709803572406,NaN,"dysts, tangent-space spectrum",1.3778916035916,published,NaN,NaN
Lorenz,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,26.6524520255864,100,0.815122402387625,0.0142231503790794,0.814941915087901,0.0183021101160867,0.770664680394394,0.854011117075595,0.891709803572406,NaN,"dysts, tangent-space spectrum",0.914111742544544,published,NaN,NaN
Lorenz,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,26.6524520255864,100,2,1,1.99,1.09632075229797,1,4,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,26.6524520255864,100,142,3,142.79,3.99569212472077,134,152,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,26.6524520255864,100,0.979794380997125,0.000132683818567181,0.979855107056171,0.000242052066456179,0.979443468186232,0.980570409566936,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,26.6524520255864,100,-0.499095410357723,0.00864839777488605,-0.498898137161881,0.0120519243497464,-0.524907657314251,-0.468510164823804,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,26.6524520255864,100,0.130678935567673,0.00426292839141754,0.127814208850651,0.00799453494933977,0.110984433010408,0.140494319926487,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,26.6524520255864,100,-11.5710964169379,0.13200171331881,-11.6067635986556,0.174301149303487,-11.9953352148454,-11.2123850150193,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,26.6524520255864,100,2.04829681536827,0.0129128625302652,2.0473485856462,0.0214347314119577,1.98912618485722,2.1010503591544,1.99393131051782,NaN,"dysts, correlation dimension",1.02726548530718,published,NaN,NaN
Lorenz,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,26.6524520255864,100,0.999942566975508,3.42975990297312e-05,0.999929064241561,5.20725090188174e-05,0.999768635554036,0.99999539512288,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,26.6524520255864,100,-0.0271954794240288,0.0119599144613085,-0.025285831441826,0.0162878699229865,-0.0577558740125771,0.0142275900771312,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,26.6524520255864,100,0.00593250513227987,0.0015802585639508,0.00587112914677719,0.00196694954946654,0.00165322195594148,0.00993859226411489,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,26.6524520255864,100,-6.34314952828015,0.260823549173318,-6.17339755848347,0.575118195650341,-6.86694771005885,-4.04645672148016,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,26.6524520255864,100,49.5,1.5,49.05,2.99620972685036,41,54,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,26.6524520255864,100,2.22371005195467,0.0365380735607925,2.21419315677826,0.0581063852496845,2.03584870652737,2.3238702224467,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,26.6524520255864,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,26.6524520255864,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,26.6524520255864,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,26.6524520255864,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,26.6524520255864,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,26.6524520255864,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,26.6524520255864,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,26.6524520255864,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,26.6524520255864,100,0.388603010102668,0.00391129272316665,0.388655348729525,0.00485229586479454,0.377906609805827,0.400250985652998,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,26.6524520255864,100,0.433713859926941,0.00683280949167298,0.433644265077162,0.00902334960512855,0.412418794646485,0.453954368117155,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,26.6524520255864,100,2.46446730737625,0.0111555881899581,2.46503936605806,0.0156614365284044,2.43203687915928,2.51801078674847,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,26.6524520255864,100,0.388603010102668,0.00391129272316665,0.388655348729525,0.00485229586479454,0.377906609805827,0.400250985652998,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,26.6524520255864,100,7.05006236687302,0.0227029165727575,7.03969447509723,0.0453031477896659,6.86871823219867,7.13262184562254,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,26.6524520255864,100,0.766536468352047,0.0151330512191227,0.766318163629941,0.0223996907311789,0.71367155776288,0.824211806432722,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,6.39120570095549,100,3,0,3,0,3,3,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,6.39120570095549,100,5,0,5.05,0.21904291355759,5,6,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,6.39120570095549,100,3,0,3,0,3,3,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,6.39120570095549,100,5,0,5.05,0.21904291355759,5,6,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,6.39120570095549,100,0.465861833006197,0.0087626191938418,0.46550472404751,0.0133958568296972,0.428120246328365,0.495494963391275,0.461466838579366,NaN,"dysts, tangent-space spectrum",1.00952396588314,published,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,6.39120570095549,100,0.432116437444392,0.00678274354016586,0.433634852866636,0.0114639904696386,0.40420775246906,0.458682614451783,0.461466838579366,NaN,"dysts, tangent-space spectrum",0.936397594190451,published,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,6.39120570095549,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,6.39120570095549,100,56,1.5,55.94,2.22846597597105,51,62,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,6.39120570095549,100,0.980183406469236,0.00023758344786351,0.980218665939798,0.000294662327848458,0.979709919655802,0.980866999702381,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,6.39120570095549,100,-0.550112541270251,0.00354306588779468,-0.550007414215531,0.00452741651001882,-0.560818612615844,-0.541366700637287,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,6.39120570095549,100,0.0897003693405962,0.00223715243575462,0.0901640047458486,0.00341120776197189,0.0813930397227649,0.100710234913497,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,6.39120570095549,100,-7.00430208855584,0.105609255220823,-6.99853653684523,0.157520724100854,-7.42055894024847,-6.63987215581277,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,6.39120570095549,100,2.01112701021604,0.0181497200379405,2.00816890243351,0.0257005480764123,1.93050011494751,2.06721433017073,1.86677310277428,NaN,"dysts, correlation dimension",1.0773280412211,published,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,6.39120570095549,100,0.999943136319309,2.27838012011872e-05,0.999930602075292,5.3084036142545e-05,0.999730442526323,0.999986009390348,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,6.39120570095549,100,-0.0139303763795642,0.0107938831941983,-0.0145441124635965,0.0195108193672233,-0.0578607835283299,0.0491381167352505,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,6.39120570095549,100,0.00660068641037669,0.00148593727359333,0.00668577019715363,0.00221656751351642,0.00209872855605369,0.0138752098303095,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,6.39120570095549,100,-6.32590893366236,0.340383155586319,-6.22343553122214,0.520101551897279,-7.31753845298084,-4.37694056341324,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,6.39120570095549,100,52,2,51.84,3.03421565589275,45,61,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,6.39120570095549,100,2.27995958328802,0.0329053247285847,2.27102972364313,0.0548508007380912,2.10264578036354,2.3928712437911,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,6.39120570095549,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,6.39120570095549,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,6.39120570095549,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,6.39120570095549,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,6.39120570095549,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,6.39120570095549,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,6.39120570095549,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,6.39120570095549,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,6.39120570095549,100,0.58739138487461,0.00288700923885893,0.587917278557609,0.00394459963239662,0.579042494959835,0.59670969892294,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,6.39120570095549,100,0.609709907789999,0.00284307911771764,0.609468176539937,0.00347954583000888,0.600605956682682,0.619488709205104,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,6.39120570095549,100,4.16303044181772,0.0121910402513414,4.16219746333465,0.0178426844174778,4.11942692145022,4.20652999489701,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,6.39120570095549,100,0.58739138487461,0.00288700923885893,0.587917278557609,0.00394459963239662,0.579042494959835,0.59670969892294,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,6.39120570095549,100,8.3470919978847,0.034181989369551,8.348590231447,0.0529664122680522,8.19473147961872,8.49789159379188,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz84,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,6.39120570095549,100,0.439072337959434,0.0143308905901351,0.440504007590384,0.0193564471838559,0.407153375178634,0.491672414891491,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,18.207474168146,100,5,0,5,0,5,5,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,18.207474168146,100,6,0,6.05,0.261116483933547,5,7,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,18.207474168146,100,5,0,5,0,5,5,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,18.207474168146,100,6,0,6.05,0.261116483933547,5,7,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,18.207474168146,100,1.05894516193932,0.0282536409726754,1.05753484312603,0.0478438131504621,0.894676315578134,1.19227260733504,1.33616677872864,NaN,"dysts, tangent-space spectrum",0.792524689879584,published,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,18.207474168146,100,0.766014073936059,0.014970176112272,0.763002507416306,0.028577502588022,0.653341074223974,0.835457922319137,1.33616677872864,NaN,"dysts, tangent-space spectrum",0.57329226121377,published,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,18.207474168146,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,18.207474168146,100,56,1,56.69,2.38130343732294,52,66,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,18.207474168146,100,0.975191327032482,0.000506003439582903,0.975058299360186,0.000830173270879979,0.97240726980017,0.976750849193167,NaN,NaN,"",NaN,none,NaN,NaN
Lorenz96,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,18.207474168146,100,-0.590535838558189,0.00696610492821181,-0.589865755117415,0.0105170002031468,-0.618159448904445,-0.560816737670993,NaN,NaN,"",NaN,none,NaN,NaN
