system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
nose_hoover,A.6.3,conservative_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,2000,10,10,0.490196078431373,10,6,0,6.2,0.632455532033676,5,7,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,2000,10,10,0.490196078431373,10,0.0489101276586416,0.00551997187703784,0.041914967360558,0.0147877560708644,0.0140469110120058,0.0572217215310572,0.0138,NaN,"Sprott A, lambda (numerical)",3.54421214917692,published,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,2000,10,10,0.490196078431373,10,0.0761531400118859,0.00841101262409465,0.0775386832001184,0.0107276584233896,0.0641943753131791,0.0938008467198983,0.0138,NaN,"Sprott A, lambda (numerical)",5.51834347912217,published,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,corr_dim,"Correlation dimension",,characterized,,2000,10,10,0.490196078431373,10,2.10367149035385,0.025358659436213,2.09494186450338,0.0460618091377967,2.01030185785289,2.16360578167431,2.521,0.146,"Sprott A, D2",0.834459139370827,published,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,2000,10,10,0.490196078431373,10,0.932862591743469,0.162225785255432,0.938938402175903,0.153428957452584,0.746494197845459,1.14279672622681,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,rqa_det,"RQA determinism",percent,characterized,,2000,10,10,0.490196078431373,10,93.3291390634999,0.464999526572335,93.9801612377067,1.55619024547363,92.1890169262589,96.6435686444348,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,2000,10,10,0.490196078431373,10,97.7677851455402,0.541666297563218,97.8898975455129,0.625418314477331,97.2088933278329,98.8113571784916,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,2000,10,10,0.490196078431373,10,6.8697132518911,0.922306514554908,7.20005210932599,1.67113599383912,5.82679135932561,10.7984514880232,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,2000,10,10,0.490196078431373,10,195.5,57.5,221,114.250212739894,124,469,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,2000,10,10,0.490196078431373,10,3.74774163010232,0.283725291862508,3.73772963958647,0.310941546523702,3.42674335073675,4.33748443868626,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,2000,10,10,0.490196078431373,10,3.31184830215002,0.0222952769661482,3.32164936364943,0.0895286776139226,3.15248549310635,3.46450343272946,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,2000,10,10,0.490196078431373,10,3.34035877015825,0.0854838403969755,3.38701327069243,0.152514483438572,3.11884623101571,3.64393368844787,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,ent_samp,"Sample entropy",,characterized,,2000,10,10,0.490196078431373,10,1.21944212723775,0.0259582899141668,1.18773034515705,0.086760109098621,1.02221861950796,1.2878450943331,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,ent_ap,"Approximate entropy",,characterized,,2000,10,10,0.490196078431373,10,0.977130546493899,0.00995968922572188,0.955120651629427,0.0499501977676994,0.858362924259934,0.991965235135146,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,2000,10,10,0.490196078431373,10,5.69721073807022,0.0169028637657052,5.67270612897829,0.0475933641311186,5.59693804650833,5.72086745207583,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,2000,10,10,0.490196078431373,10,1.21944212723775,0.0259582899141668,1.18773034515705,0.086760109098621,1.02221861950796,1.2878450943331,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,2000,10,10,0.490196078431373,10,8.29401493552621,0.910359050258498,7.95935564988157,1.28036889226544,5.95821227776242,9.24358898693241,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,2000,10,10,0.490196078431373,10,0.75262199750176,0.0485581618037976,0.645112093419729,0.270843106629233,0.0318789517551305,0.866789487714031,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,2000,10,10,5.55555555555556,10,10.5,0.5,10.4,0.699205898780101,9,11,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,2000,10,10,5.55555555555556,10,4,0.5,4.5,0.97182531580755,3,6,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,2000,10,10,5.55555555555556,10,10.5,0.5,10.4,0.699205898780101,9,11,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,2000,10,10,5.55555555555556,10,4.5,0.5,4.7,0.823272602348565,4,6,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,2000,10,10,5.55555555555556,10,0.0715281974877179,0.0110388987431387,0.0674582649613469,0.0207011588050247,0.0188679141564486,0.0925378652734169,0.045,NaN,"Sprott A, lambda (numerical)",1.58951549972706,published,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,2000,10,10,5.55555555555556,10,0.0687567229412026,0.00616493654579758,0.066963250361135,0.0140510638733797,0.0400105212860767,0.0832064187926784,0.045,NaN,"Sprott A, lambda (numerical)",1.52792717647117,published,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,corr_dim,"Correlation dimension",,characterized,,2000,10,10,5.55555555555556,10,2.4302565623504,0.136178785688041,2.4634468041272,0.236158351455421,2.13736638388341,2.87905641064409,2.706,0.126,"Sprott A, D2",0.898099246988322,published,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,2000,10,10,5.55555555555556,10,0.691025085449219,0.08061767578125,0.716561864852905,0.158278551290239,0.424923877716064,1.00434387207031,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,rqa_det,"RQA determinism",percent,characterized,,2000,10,10,5.55555555555556,10,99.7317643585742,0.0595447851848334,99.7456903342661,0.0778802459970918,99.663722369188,99.9008050935431,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,2000,10,10,5.55555555555556,10,99.3132003107325,0.155454252834033,99.3479511077936,0.195384592260564,99.0731046036172,99.6808476342965,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,2000,10,10,5.55555555555556,10,22.0787498223254,2.16981201302794,22.1037490474582,5.04024316664508,15.7835195530726,33.8064012490242,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,2000,10,10,5.55555555555556,10,646,183,758.4,365.647431885477,396,1627,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,2000,10,10,5.55555555555556,10,5.0047977371918,0.279607332673523,5.11473712164415,0.34170862114382,4.69091703530154,5.78080859448741,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,2000,10,10,5.55555555555556,10,3.27460647142173,0.0755264510843394,3.27914023509314,0.26559145478872,2.80177543975404,3.7130565220312,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,2000,10,10,5.55555555555556,10,3.71429176477065,0.042811463176341,3.70947848336086,0.0608054144413955,3.60594797212647,3.78474292198067,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,ent_samp,"Sample entropy",,characterized,,2000,10,10,5.55555555555556,10,0.493298752482623,0.0133477585864289,0.472135052700301,0.0738327989918386,0.265025978231435,0.511886357107742,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,ent_ap,"Approximate entropy",,characterized,,2000,10,10,5.55555555555556,10,0.502966861219614,0.0212656044313768,0.478059797910718,0.0903337040905243,0.229161709748897,0.54100047414049,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,2000,10,10,5.55555555555556,10,2.06714999599268,0.00788926514880339,2.0648838310863,0.0345768544607837,1.98086344368659,2.10994922259666,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,2000,10,10,5.55555555555556,10,0.493298752482623,0.0133477585864289,0.472135052700301,0.0738327989918386,0.265025978231435,0.511886357107742,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,2000,10,10,5.55555555555556,10,8.1395644468896,0.411010539817522,7.60283001634256,1.6800116795964,3.19720827997844,8.95399964487772,NaN,NaN,"",NaN,none,20260810,0.01
henon_heiles,A.6.5,conservative_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,2000,10,10,5.55555555555556,10,0.616886577323829,0.0354752574141606,0.603781123638411,0.055488330616723,0.510638777240182,0.674186549219011,NaN,NaN,"",NaN,none,20260810,0.01
